,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
795,2020_09_rv1,1,40,39939943.4,39997591.9,0.144338,457
796,2020_09_rv1,1,41,39941478.0,39997591.9,0.1404905,465
797,2020_09_rv1,1,42,39941478.0,39997591.9,0.1404904,474
798,2020_09_rv1,1,43,39941479.5,39997591.9,0.1404867,483
799,2020_09_rv1,1,44,39941479.5,39974394.0,0.0824067,491
800,2020_09_rv1,1,45,39941479.5,39974394.0,0.0824066,502
801,2020_09_rv1,1,46,39943222.8,39966538.2,0.0583712,512
802,2020_09_rv1,1,47,39943222.9,39966538.2,0.0583711,521
803,2020_09_rv1,1,48,39943222.9,39966538.2,0.058371,531
804,2020_09_rv1,1,49,39943224.5,39966538.2,0.0583671,539
805,2020_09_rv1,1,50,39943224.5,39959654.9,0.0411344,547
806,2020_09_rv1,1,51,39943228.7,39959654.9,0.041124,555
807,2020_09_rv1,1,52,39945227.6,39951710.2,0.0162286,562
808,2020_09_rv1,1,53,39945227.8,39951710.2,0.0162283,572
809,2020_09_rv1,1,54,39945227.8,39951710.2,0.0162283,585
810,2020_09_rv1,1,55,39945227.8,39951710.2,0.0162283,596
811,2020_09_rv1,1,56,39945227.8,39948128.5,0.0072619,605
812,2020_09_rv1,1,57,39946246.6,39948128.5,0.0047111,616
813,2020_09_rv1,1,58,39946246.6,39948128.5,0.0047111,626
814,2020_09_rv1,1,59,39946248.2,39948128.5,0.0047072,634
815,2020_09_rv1,1,60,39946255.4,39948128.5,0.0046892,641
816,2020_09_rv1,1,61,39946338.2,39948128.5,0.0044818,653
817,2020_09_rv1,1,62,39946341.5,39948128.5,0.0044737,663
818,2020_09_rv1,1,63,39946345.3,39947831.4,0.0037204,671
819,2020_09_rv1,1,64,39946702.6,39947831.4,0.0028258,684
820,2020_09_rv1,1,65,39946702.6,39947831.4,0.0028257,692
821,2020_09_rv1,1,66,39946707.2,39947831.4,0.0028143,701
822,2020_09_rv1,1,67,39946707.3,39947831.4,0.0028142,709
823,2020_09_rv1,1,68,39946710.2,39947831.4,0.0028067,722
824,2020_09_rv1,1,69,39946715.7,39947831.4,0.0027929,735
825,2020_09_rv1,1,70,39946715.8,39947831.4,0.0027929,746
826,2020_09_rv1,1,71,39946723.6,39947798.1,0.0026899,759
827,2020_09_rv1,1,72,39946723.6,39947798.1,0.0026898,775
828,2020_09_rv1,1,73,39946729.5,39947798.1,0.0026749,789
829,2020_09_rv1,1,74,39947135.0,39947798.1,0.0016598,807
830,2020_09_rv1,1,75,39947135.1,39947798.1,0.0016596,819
831,2020_09_rv1,1,76,39947135.1,39947798.1,0.0016596,837
832,2020_09_rv1,1,77,39947135.6,39947798.1,0.0016583,850
833,2020_09_rv1,1,78,39947135.6,39947798.1,0.0016583,864
834,2020_09_rv1,1,79,39947212.6,39947798.1,0.0014656,876
835,2020_09_rv1,1,80,39947212.6,39947798.1,0.0014656,893
836,2020_09_rv1,1,81,39947212.8,39947798.1,0.0014651,909
837,2020_09_rv1,1,82,39947213.8,39947798.1,0.0014626,919
838,2020_09_rv1,1,83,39947213.8,39947615.5,0.0010054,930
839,2020_09_rv1,1,84,39947213.9,39947615.5,0.0010053,940
840,2020_09_rv1,1,85,39947214.2,39947584.1,0.0009259,949
841,2020_09_rv1,1,86,39947214.2,39947584.1,0.0009259,964
842,2020_09_rv1,1,87,39947214.2,39947584.1,0.0009259,977
843,2020_09_rv1,1,88,39947214.4,39947584.1,0.0009253,991
844,2020_09_rv1,1,89,39947266.2,39947551.6,0.0007144,1000
845,2020_09_rv2,0,1,498892.9,1216961666.6,243832.4661055,35
846,2020_09_rv2,0,2,498892.9,1216961666.6,243832.4661055,46
847,2020_09_rv2,0,3,118956760.3,1216961666.6,923.028589,53
848,2020_09_rv2,0,4,340928783.7,431364350.2,26.5262339,61
849,2020_09_rv2,0,5,340928805.6,431364350.2,26.5262257,75
850,2020_09_rv2,0,6,374490372.9,431364350.2,15.1870332,85
851,2020_09_rv2,0,7,425769140.8,425772690.0,0.0008336,92
852,2020_09_rv2,1,1,498892.9,586197446.4,117399.6654772,37
853,2020_09_rv2,1,2,498892.9,586197446.4,117399.6654772,45
854,2020_09_rv2,1,3,529727.1,586197446.4,110560.2785351,53
855,2020_09_rv2,1,4,529770.4,138424956.9,26029.2345264,59
856,2020_09_rv2,1,5,33464705.7,65712191.7,96.3626761,65
857,2020_09_rv2,1,6,40466435.9,65712191.7,62.3869021,72
858,2020_09_rv2,1,7,40466436.3,65712191.7,62.3869006,78
859,2020_09_rv2,1,8,40466436.8,52384356.8,29.4513699,82
860,2020_09_rv2,1,9,40466638.3,47108834.8,16.4140064,88
861,2020_09_rv2,1,10,40466638.3,45198802.0,11.6939878,93
862,2020_09_rv2,1,11,40466926.7,42813770.4,5.7994119,98
863,2020_09_rv2,1,12,40466926.7,42813770.4,5.7994119,105
864,2020_09_rv2,1,13,40466926.7,42049062.3,3.9097004,111
865,2020_09_rv2,1,14,40466933.4,41446225.7,2.4199817,117
866,2020_09_rv2,1,15,40466933.4,40780896.6,0.7758514,124
867,2020_09_rv2,1,16,40466933.4,40780896.6,0.7758514,128
868,2020_09_rv2,1,17,40466966.2,40653041.0,0.4598191,134
869,2020_09_rv2,1,18,40466967.2,40653041.0,0.4598166,142
870,2020_09_rv2,1,19,40466974.8,40565334.5,0.2430618,146
871,2020_09_rv2,1,20,40466974.8,40565334.5,0.2430618,151
872,2020_09_rv2,1,21,40466995.2,40467447.1,0.0011169,157
873,2020_09_rv2,1,22,40467091.0,40467447.1,0.0008801,163
874,2020_09_rv2,1,23,40467091.0,40467426.6,0.0008294,169
875,2020_09_rv2,1,24,40467092.0,40467426.6,0.0008268,174
876,2020_09_rv2,1,25,40467092.0,40467426.6,0.0008268,180
877,2020_09_rv2,1,26,40467093.0,40467426.6,0.0008245,185
878,2020_09_rv2,1,27,40467093.0,40467412.2,0.0007887,193
879,2020_09_rv3,0,1,423272.3,1737613149.5,410418.9474447,39
880,2020_09_rv3,0,2,423272.3,1202657105.6,284033.1681072,47
881,2020_09_rv3,0,3,652595056.2,1055629450.2,61.7587262,53
882,2020_09_rv3,0,4,995994663.2,997082960.5,0.1092674,59
883,2020_09_rv3,0,5,995994701.4,997082960.5,0.1092635,63
884,2020_09_rv3,0,6,995994736.4,997082960.5,0.10926,72
885,2020_09_rv3,0,7,995994763.7,997082960.5,0.1092573,76
886,2020_09_rv3,0,8,997039100.7,997044312.6,0.0005227,80
887,2020_09_rv3,1,1,423272.3,452494660.9,106803.9054854,34
888,2020_09_rv3,1,2,423272.3,452494660.9,106803.9054854,45
889,2020_09_rv3,1,3,423272.3,452494660.9,106803.9054854,49
890,2020_09_rv3,1,4,33868793.6,132971621.2,292.6080832,55
891,2020_09_rv3,1,5,33868828.0,91498033.8,170.1541187,61
892,2020_09_rv3,1,6,37923832.3,70671457.9,86.3510452,65
893,2020_09_rv3,1,7,37923839.6,48945765.7,29.063318,68
894,2020_09_rv3,1,8,37927451.4,45457154.9,19.8529119,72
895,2020_09_rv3,1,9,37927473.8,45457154.9,19.852841,77
896,2020_09_rv3,1,10,37927522.8,45457154.9,19.8526864,81
897,2020_09_rv3,1,11,37927600.3,41028619.6,8.176155,86
898,2020_09_rv3,1,12,37927642.5,41028619.6,8.1760345,90
899,2020_09_rv3,1,13,40262649.7,41028619.6,1.9024331,94
900,2020_09_rv3,1,14,40262838.0,41028619.6,1.9019564,99
901,2020_09_rv3,1,15,40262970.7,41028619.6,1.9016206,103
902,2020_09_rv3,1,16,40887866.9,40889417.5,0.0037925,107
903,2020_09_rv3,1,17,40887869.1,40889417.5,0.003787,111
904,2020_09_rv3,1,18,40887879.8,40889417.5,0.0037608,115
905,2020_09_rv3,1,19,40887880.2,40889417.5,0.0037598,119
906,2020_09_rv3,1,20,40887886.9,40889417.5,0.0037434,122
907,2020_09_rv3,1,21,40887887.1,40889417.5,0.003743,130
908,2020_09_rv3,1,22,40887887.1,40889417.5,0.003743,132
909,2020_09_rv3,1,23,40887887.3,40889417.5,0.0037425,135
910,2020_09_rv3,1,24,40887891.2,40889417.5,0.0037331,137
911,2020_09_rv3,1,25,40887891.2,40889289.3,0.0034194,140
912,2020_09_rv3,1,26,40888168.2,40889289.3,0.0027419,143
913,2020_09_rv3,1,27,40888168.9,40889289.3,0.0027401,149
914,2020_09_rv3,1,28,40888169.0,40889289.3,0.0027401,152
915,2020_09_rv3,1,29,40888169.1,40889289.3,0.0027397,155
916,2020_09_rv3,1,30,40888169.1,40888704.0,0.0013082,159
917,2020_09_rv3,1,31,40888554.4,40888683.9,0.0003168,162
918,2020_09_rv3,1,32,40888554.4,40888683.9,0.0003168,166
919,2020_09_rv3,1,33,40888554.4,40888683.9,0.0003167,169
920,2020_09_rv3,1,34,40888554.4,40888683.9,0.0003167,175
921,2020_10_rv0,0,1,439186.7,2458371759.6,559655.4994026,36
922,2020_10_rv0,0,2,439186.7,2458371759.6,559655.4994026,56
923,2020_10_rv0,0,3,29277532.4,2458371759.6,8296.7860544,74
924,2020_10_rv0,0,4,79622983.3,2147092099.5,2596.5732887,96
925,2020_10_rv0,0,5,598022737.6,1666665480.6,178.6960053,114
926,2020_10_rv0,0,6,598032381.1,1021411198.6,70.7952999,138
927,2020_10_rv0,0,7,598058818.0,781560726.9,30.68292,153
928,2020_10_rv0,0,8,598086289.2,727128400.1,21.575835,169
929,2020_10_rv0,0,9,598128875.0,690574582.9,15.4558176,182
930,2020_10_rv0,0,10,598129220.3,690574582.9,15.4557509,194
931,2020_10_rv0,0,11,598131682.5,657415661.3,9.9115263,207
932,2020_10_rv0,0,12,598132105.1,657415661.3,9.9114486,221
933,2020_10_rv0,0,13,598141835.0,644773388.9,7.7960696,233
934,2020_10_rv0,0,14,598141927.2,641281558.7,7.2122735,250
935,2020_10_rv0,0,15,598144162.4,620872226.3,3.7997636,262
936,2020_10_rv0,0,16,598145039.1,616478834.5,3.0651087,276
937,2020_10_rv0,0,17,598145337.8,616478834.5,3.0650572,293
938,2020_10_rv0,0,18,598147284.6,616478834.5,3.0647217,306
939,2020_10_rv0,0,19,598147309.9,613921917.2,2.6372446,319
940,2020_10_rv0,0,20,598148029.3,613921917.2,2.6371211,332
941,2020_10_rv0,0,21,598148045.4,612657845.8,2.4257875,347
942,2020_10_rv0,0,22,598150086.3,612657845.8,2.425438,357
943,2020_10_rv0,0,23,598150087.6,608620686.4,1.7504969,368
944,2020_10_rv0,0,24,598150441.6,608620686.4,1.7504367,379
945,2020_10_rv0,0,25,598150448.9,608620686.4,1.7504355,392
946,2020_10_rv0,0,26,598151119.9,604967986.5,1.1396563,404
947,2020_10_rv0,0,27,598151123.5,604644955.1,1.0856507,419
948,2020_10_rv0,0,28,598151349.1,604644955.1,1.0856125,429
949,2020_10_rv0,0,29,598151831.2,602940745.6,0.8006185,441
950,2020_10_rv0,0,30,598151861.3,602940745.6,0.8006135,455
951,2020_10_rv0,0,31,598152070.6,602940745.6,0.8005782,472
952,2020_10_rv0,0,32,598152074.2,602940745.6,0.8005776,484
953,2020_10_rv0,0,33,598152583.1,602940745.6,0.8004918,495
954,2020_10_rv0,0,34,598152585.6,602940745.6,0.8004914,509
955,2020_10_rv0,0,35,598152618.8,602815735.0,0.7795864,524
956,2020_10_rv0,0,36,598152642.4,601844603.3,0.6172272,535
957,2020_10_rv0,0,37,598152692.2,601598302.6,0.5760419,551
958,2020_10_rv0,0,38,598152704.0,601598302.6,0.57604,563
959,2020_10_rv0,0,39,598152726.5,600384127.9,0.3730488,573
960,2020_10_rv0,0,40,598152734.2,600384127.9,0.3730475,584
961,2020_10_rv0,0,41,598152792.7,599637191.2,0.2481638,599
962,2020_10_rv0,0,42,598152795.6,599637191.2,0.2481633,615
963,2020_10_rv0,0,43,598153058.9,599637191.2,0.2481191,626
964,2020_10_rv0,0,44,598153111.6,599637191.2,0.2481103,644
965,2020_10_rv0,0,45,598153112.4,599541422.3,0.2320994,656
966,2020_10_rv0,0,46,598153114.7,599200401.4,0.1750867,672
967,2020_10_rv0,0,47,598153115.5,599194911.2,0.1741687,684
968,2020_10_rv0,0,48,598153204.8,599194911.2,0.1741538,693
969,2020_10_rv0,0,49,598153224.4,599194911.2,0.1741505,710
970,2020_10_rv0,0,50,598153307.0,599194911.2,0.1741367,723
971,2020_10_rv0,0,51,598153323.0,599194911.2,0.174134,738
972,2020_10_rv0,0,52,598153368.7,598886634.9,0.1225883,754
973,2020_10_rv0,0,53,598153403.8,598886634.9,0.1225825,766
974,2020_10_rv0,0,54,598153429.5,598660823.0,0.0848267,777
975,2020_10_rv0,0,55,598153447.6,598660823.0,0.0848236,790
976,2020_10_rv0,0,56,598153521.8,598660823.0,0.0848112,802
977,2020_10_rv0,0,57,598153538.7,598395790.5,0.0404999,814
978,2020_10_rv0,0,58,598153629.8,598214563.0,0.0101869,824
979,2020_10_rv0,0,59,598153630.7,598214563.0,0.0101867,837
980,2020_10_rv0,0,60,598153651.4,598214563.0,0.0101833,855
981,2020_10_rv0,0,61,598153653.7,598214563.0,0.0101829,872
982,2020_10_rv0,0,62,598153667.5,598214563.0,0.0101806,887
983,2020_10_rv0,0,63,598153672.6,598204726.6,0.0085353,902
984,2020_10_rv0,0,64,598153686.0,598196857.9,0.0072175,916
985,2020_10_rv0,0,65,598153689.2,598196857.9,0.007217,932
986,2020_10_rv0,0,66,598153697.1,598196857.9,0.0072157,945
987,2020_10_rv0,0,67,598153701.6,598193806.6,0.0067048,963
988,2020_10_rv0,0,68,598153704.0,598193806.6,0.0067044,976
989,2020_10_rv0,0,69,598167106.1,598193806.6,0.0044637,992
990,2020_10_rv0,0,70,598167115.0,598193806.6,0.0044622,1016
991,2020_10_rv0,0,71,598171308.1,598193806.6,0.0037612,1033
992,2020_10_rv0,0,72,598171477.3,598193806.6,0.0037329,1058
993,2020_10_rv0,0,73,598171541.4,598193806.6,0.0037222,1081
994,2020_10_rv0,0,74,598171899.4,598193806.6,0.0036624,1106
995,2020_10_rv0,0,75,598175338.9,598193806.6,0.0030873,1126
996,2020_10_rv0,0,76,598175360.1,598193806.6,0.0030838,1147
997,2020_10_rv0,0,77,598175668.2,598193806.6,0.0030323,1163
998,2020_10_rv0,0,78,598178397.2,598191436.8,0.0021799,1185
999,2020_10_rv0,0,79,598179132.6,598191436.8,0.0020569,1199
1000,2020_10_rv0,0,80,598179357.4,598191436.8,0.0020194,1214
1001,2020_10_rv0,0,81,598180932.5,598191436.8,0.001756,1228
1002,2020_10_rv0,0,82,598181412.0,598188928.7,0.0012566,1241
1003,2020_10_rv0,0,83,598181500.2,598188928.7,0.0012418,1257
1004,2020_10_rv0,0,84,598181852.5,598188853.3,0.0011703,1272
1005,2020_10_rv0,0,85,598182838.1,598188853.3,0.0010056,1286
1006,2020_10_rv0,0,86,598182888.5,598188239.0,0.0008945,1302
1007,2020_10_rv0,1,1,439186.7,1531509172.3,348614.8264708,41
1008,2020_10_rv0,1,2,439186.7,1531509172.3,348614.8264708,60
1009,2020_10_rv0,1,3,439186.7,1531509172.3,348614.8264708,78
1010,2020_10_rv0,1,4,439186.7,1531509172.3,348614.8264708,98
1011,2020_10_rv0,1,5,652537.7,1529955361.0,234362.3712002,117
1012,2020_10_rv0,1,6,11059027.5,923883132.5,8254.1082529,137
1013,2020_10_rv0,1,7,11190568.3,147837169.5,1221.0872415,158
1014,2020_10_rv0,1,8,14057326.5,69018289.3,390.9773517,177
1015,2020_10_rv0,1,9,14082639.2,59084786.7,319.5576256,198
1016,2020_10_rv0,1,10,14093041.4,56010803.4,297.435881,218
1017,2020_10_rv0,1,11,14093135.2,46801827.1,232.0895343,236
1018,2020_10_rv0,1,12,14098265.2,46801827.1,231.9686952,252
1019,2020_10_rv0,1,13,33514547.6,46801827.1,39.6463044,272
1020,2020_10_rv0,1,14,33577530.2,46801827.1,39.3843645,295
1021,2020_10_rv0,1,15,33577823.1,46801827.1,39.3831488,319
1022,2020_10_rv0,1,16,33578013.1,46801827.1,39.38236,339
1023,2020_10_rv0,1,17,45249932.3,45318535.7,0.1516099,355
1024,2020_10_rv0,1,18,45253551.8,45318535.7,0.1435996,377
1025,2020_10_rv0,1,19,45254240.0,45318535.7,0.1420766,395
1026,2020_10_rv0,1,20,45254610.7,45318535.7,0.1412562,415
1027,2020_10_rv0,1,21,45255055.7,45318535.7,0.1402716,431
1028,2020_10_rv0,1,22,45255710.7,45318535.7,0.1388222,450
1029,2020_10_rv0,1,23,45256628.8,45318535.7,0.1367907,470
1030,2020_10_rv0,1,24,45256637.8,45318535.7,0.1367708,491
1031,2020_10_rv0,1,25,45256708.6,45318535.7,0.1366141,508
1032,2020_10_rv0,1,26,45258928.9,45318535.7,0.1317018,525
1033,2020_10_rv0,1,27,45259732.5,45318535.7,0.1299237,548
1034,2020_10_rv0,1,28,45260340.6,45318535.7,0.1285784,570
1035,2020_10_rv0,1,29,45260711.7,45318535.7,0.1277576,586
1036,2020_10_rv0,1,30,45260743.1,45318535.7,0.127688,601
1037,2020_10_rv0,1,31,45260927.4,45318535.7,0.1272804,619
1038,2020_10_rv0,1,32,45260953.8,45318535.7,0.1272219,644
1039,2020_10_rv0,1,33,45260973.4,45318535.7,0.1271785,657
1040,2020_10_rv0,1,34,45261013.1,45318535.7,0.1270907,674
1041,2020_10_rv0,1,35,45261024.6,45318535.7,0.1270653,693
1042,2020_10_rv0,1,36,45261054.0,45318535.7,0.1270003,711
1043,2020_10_rv0,1,37,45261063.2,45318535.7,0.1269799,731
1044,2020_10_rv0,1,38,45261070.6,45318535.7,0.1269635,743
1045,2020_10_rv0,1,39,45261073.8,45318535.7,0.1269564,760
1046,2020_10_rv0,1,40,45261081.2,45318535.7,0.1269402,774
1047,2020_10_rv0,1,41,45261085.9,45318535.7,0.1269297,786
1048,2020_10_rv0,1,42,45261088.4,45318535.7,0.1269242,805
1049,2020_10_rv0,1,43,45261090.2,45318535.7,0.1269201,821
1050,2020_10_rv0,1,44,45261092.4,45318535.7,0.1269153,837
1051,2020_10_rv0,1,45,45261093.1,45318535.7,0.1269137,853
1052,2020_10_rv0,1,46,45261093.3,45318535.7,0.1269134,866
1053,2020_10_rv0,1,47,45261094.0,45318535.7,0.1269119,882
1054,2020_10_rv0,1,48,45261094.3,45306988.6,0.1013991,899
1055,2020_10_rv0,1,49,45261134.9,45306988.6,0.1013092,915
1056,2020_10_rv0,1,50,45271407.3,45305592.6,0.0755119,933
1057,2020_10_rv0,1,51,45281742.1,45290989.3,0.0204213,955
1058,2020_10_rv0,1,52,45282164.5,45290989.3,0.0194884,978
1059,2020_10_rv0,1,53,45282374.7,45290989.3,0.019024,999
1060,2020_10_rv0,1,54,45282635.0,45290989.3,0.0184492,1020
1061,2020_10_rv0,1,55,45282640.4,45290989.3,0.0184372,1043
1062,2020_10_rv0,1,56,45282714.0,45290989.3,0.0182745,1059
1063,2020_10_rv0,1,57,45282718.8,45290989.3,0.018264,1075
1064,2020_10_rv0,1,58,45282772.8,45290989.3,0.0181448,1091
1065,2020_10_rv0,1,59,45282824.0,45290989.3,0.0180317,1109
1066,2020_10_rv0,1,60,45282922.8,45290989.3,0.0178135,1129
1067,2020_10_rv0,1,61,45282943.7,45290989.3,0.0177673,1150
1068,2020_10_rv0,1,62,45283298.7,45289064.5,0.0127326,1165
1069,2020_10_rv0,1,63,45283321.9,45289064.5,0.0126814,1179
1070,2020_10_rv0,1,64,45284294.7,45289064.5,0.0105329,1193
1071,2020_10_rv0,1,65,45284314.2,45289064.5,0.0104899,1210
1072,2020_10_rv0,1,66,45284322.3,45288804.1,0.009897,1226
1073,2020_10_rv0,1,67,45284329.1,45288804.1,0.0098819,1243
1074,2020_10_rv0,1,68,45284667.5,45288804.1,0.0091347,1268
1075,2020_10_rv0,1,69,45284688.2,45288804.1,0.009089,1285
1076,2020_10_rv0,1,70,45285494.5,45288804.1,0.0073083,1302
1077,2020_10_rv0,1,71,45285527.8,45288804.1,0.0072349,1320
1078,2020_10_rv0,1,72,45285601.3,45288804.1,0.0070725,1340
1079,2020_10_rv0,1,73,45285609.3,45288480.9,0.0063409,1361
1080,2020_10_rv0,1,74,45285612.3,45288480.9,0.0063343,1378
1081,2020_10_rv0,1,75,45285952.2,45288144.1,0.0048402,1391
1082,2020_10_rv0,1,76,45285966.6,45288144.1,0.0048084,1408
1083,2020_10_rv0,1,77,45285979.0,45288144.1,0.004781,1424
1084,2020_10_rv0,1,78,45286026.8,45287492.0,0.0032355,1449
1085,2020_10_rv0,1,79,45286889.7,45287492.0,0.0013299,1465
1086,2020_10_rv0,1,80,45286896.3,45287492.0,0.0013155,1485
1087,2020_10_rv0,1,81,45286946.8,45287492.0,0.001204,1508
1088,2020_10_rv0,1,82,45286948.8,45287492.0,0.0011995,1530
1089,2020_10_rv0,1,83,45286971.8,45287492.0,0.0011487,1549
1090,2020_10_rv0,1,84,45286973.1,45287492.0,0.0011457,1566
1091,2020_10_rv0,1,85,45286977.4,45287492.0,0.0011363,1581
1092,2020_10_rv0,1,86,45286977.6,45287492.0,0.0011359,1600
1093,2020_10_rv0,1,87,45286978.8,45287492.0,0.0011332,1618
1094,2020_10_rv0,1,88,45286979.0,45287492.0,0.0011328,1638
1095,2020_10_rv0,1,89,45286979.6,45287492.0,0.0011316,1654
1096,2020_10_rv0,1,90,45286980.1,45287489.8,0.0011255,1670
1097,2020_10_rv0,1,91,45286980.9,45287359.3,0.0008357,1692
1098,2020_10_rv0,1,92,45286993.2,45287359.3,0.0008085,1712
1099,2020_10_rv0,1,93,45286995.7,45287359.3,0.000803,1736
1100,2020_10_rv0,1,94,45287017.7,45287359.3,0.0007544,1755
1101,2020_10_rv0,1,95,45287019.8,45287359.3,0.0007497,1771
1102,2020_10_rv0,1,96,45287029.2,45287359.3,0.0007289,1794
1103,2020_10_rv0,1,97,45287030.9,45287359.3,0.0007252,1815
1104,2020_10_rv0,1,98,45287042.5,45287359.3,0.0006997,1834
1105,2020_10_rv0,1,99,45287043.2,45287359.3,0.000698,1851
1106,2020_10_rv0,1,100,45287052.7,45287359.3,0.000677,1871
1107,2020_10_rv0,1,101,45287058.7,45287359.3,0.0006638,1887
1108,2020_10_rv0,1,102,45287059.1,45287359.3,0.0006629,1907
1109,2020_10_rv0,1,103,45287060.5,45287359.3,0.0006599,1925
1110,2020_10_rv1,0,1,435077.5,2734579533.0,628427.0315172,40
1111,2020_10_rv1,0,2,435077.5,2734579533.0,628427.0315172,61
1112,2020_10_rv1,0,3,255698030.0,2734579533.0,969.4566294,81
1113,2020_10_rv1,0,4,255698035.1,2668850320.8,943.7508131,97
1114,2020_10_rv1,0,5,677777934.8,1249203457.9,84.3086642,114
1115,2020_10_rv1,0,6,677777942.3,832491295.0,22.8265547,135
1116,2020_10_rv1,0,7,678925217.1,782389150.8,15.2393712,150
1117,2020_10_rv1,0,8,678925217.1,725461548.0,6.8544119,167
1118,2020_10_rv1,0,9,681808166.3,725461548.0,6.40259,188
1119,2020_10_rv1,0,10,681810838.2,725461548.0,6.4021731,208
1120,2020_10_rv1,0,11,681813317.4,725461548.0,6.4017862,226
1121,2020_10_rv1,0,12,681821111.4,723110339.8,6.0557275,241
1122,2020_10_rv1,0,13,689339018.7,720168458.1,4.4723189,257
1123,2020_10_rv1,0,14,689341595.9,720168458.1,4.4719283,278
1124,2020_10_rv1,0,15,689347287.0,720168458.1,4.4710658,297
1125,2020_10_rv1,0,16,689347292.3,720168458.1,4.471065,312
1126,2020_10_rv1,0,17,710037084.2,720168458.1,1.4268795,331
1127,2020_10_rv1,0,18,710037084.4,720168458.1,1.4268795,353
1128,2020_10_rv1,0,19,710037106.7,719535272.5,1.3376999,368
1129,2020_10_rv1,0,20,712159574.2,719535272.5,1.0356806,383
1130,2020_10_rv1,0,21,712159607.2,718797908.7,0.9321368,400
1131,2020_10_rv1,0,22,718753166.8,718797908.7,0.0062249,420
1132,2020_10_rv1,0,23,718753210.1,718797908.7,0.0062189,435
1133,2020_10_rv1,0,24,718754971.2,718797908.7,0.0059739,453
1134,2020_10_rv1,0,25,718754971.2,718797908.7,0.0059739,475
1135,2020_10_rv1,0,26,718765689.5,718797908.7,0.0044826,497
1136,2020_10_rv1,0,27,718765691.7,718797908.7,0.0044823,519
1137,2020_10_rv1,0,28,718765692.7,718797908.7,0.0044821,541
1138,2020_10_rv1,0,29,718765692.7,718797908.7,0.0044821,562
1139,2020_10_rv1,0,30,718765692.7,718797908.7,0.0044821,577
1140,2020_10_rv1,0,31,718765692.7,718797908.7,0.0044821,595
1141,2020_10_rv1,0,32,718767018.9,718797908.7,0.0042976,614
1142,2020_10_rv1,0,33,718767019.0,718797908.7,0.0042976,634
1143,2020_10_rv1,0,34,718767019.0,718797908.7,0.0042976,651
1144,2020_10_rv1,0,35,718767019.0,718797908.7,0.0042976,667
1145,2020_10_rv1,0,36,718770059.7,718797908.7,0.0038745,682
1146,2020_10_rv1,0,37,718770060.1,718797908.7,0.0038745,698
1147,2020_10_rv1,0,38,718770636.9,718797908.7,0.0037942,710
1148,2020_10_rv1,0,39,718770637.1,718797908.7,0.0037942,727
1149,2020_10_rv1,0,40,718770637.3,718797908.7,0.0037942,742
1150,2020_10_rv1,0,41,718770637.4,718797908.7,0.0037942,758
1151,2020_10_rv1,0,42,718770720.6,718797908.7,0.0037826,772
1152,2020_10_rv1,0,43,718770720.7,718797908.7,0.0037826,786
1153,2020_10_rv1,0,44,718770730.6,718797908.7,0.0037812,801
1154,2020_10_rv1,0,45,718770730.6,718797908.7,0.0037812,817
1155,2020_10_rv1,0,46,718770730.7,718797908.7,0.0037812,835
1156,2020_10_rv1,0,47,718770730.7,718797908.7,0.0037812,855
1157,2020_10_rv1,0,48,718770791.4,718797908.7,0.0037727,871
1158,2020_10_rv1,0,49,718770791.4,718797908.7,0.0037727,896
1159,2020_10_rv1,0,50,718770791.6,718797908.7,0.0037727,916
1160,2020_10_rv1,0,51,718770791.6,718797908.7,0.0037727,942
1161,2020_10_rv1,0,52,718770791.8,718797908.7,0.0037727,960
1162,2020_10_rv1,0,53,718770791.8,718797908.7,0.0037727,988
1163,2020_10_rv1,0,54,718770791.9,718797908.7,0.0037727,1008
1164,2020_10_rv1,0,55,718770791.9,718797908.7,0.0037727,1031
1165,2020_10_rv1,0,56,718770793.0,718795709.1,0.0034665,1043
1166,2020_10_rv1,0,57,718770793.0,718795709.1,0.0034665,1067
1167,2020_10_rv1,0,58,718770793.2,718795709.1,0.0034665,1082
1168,2020_10_rv1,0,59,718770793.2,718795709.1,0.0034665,1095
1169,2020_10_rv1,0,60,718770947.8,718795709.1,0.0034449,1112
1170,2020_10_rv1,0,61,718770947.8,718795709.1,0.0034449,1132
1171,2020_10_rv1,0,62,718770949.4,718795709.1,0.0034447,1153
1172,2020_10_rv1,0,63,718770949.4,718795709.1,0.0034447,1165
1173,2020_10_rv1,0,64,718770950.6,718795709.1,0.0034446,1182
1174,2020_10_rv1,0,65,718770950.6,718795709.1,0.0034446,1204
1175,2020_10_rv1,0,66,718770950.7,718795709.1,0.0034445,1224
1176,2020_10_rv1,0,67,718770950.7,718795709.1,0.0034445,1245
1177,2020_10_rv1,0,68,718770950.8,718795709.1,0.0034445,1260
1178,2020_10_rv1,0,69,718770950.8,718795709.1,0.0034445,1281
1179,2020_10_rv1,0,70,718770950.9,718795709.1,0.0034445,1301
1180,2020_10_rv1,0,71,718770950.9,718795709.1,0.0034445,1321
1181,2020_10_rv1,0,72,718770953.3,718795709.1,0.0034442,1341
1182,2020_10_rv1,0,73,718770953.4,718795709.1,0.0034442,1364
1183,2020_10_rv1,0,74,718770975.9,718795709.1,0.003441,1389
1184,2020_10_rv1,0,75,718770976.0,718795709.1,0.003441,1411
1185,2020_10_rv1,0,76,718770985.3,718795709.1,0.0034397,1430
