,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
4769,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,119.0
4770,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.90387306,m3/s,119.0
4771,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,120.0
4772,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57954873,m3/s,120.0
4773,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",0.66232863,m3/s,126.0
4774,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,126.0
4775,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.54778332,m3/s,126.0
4776,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",4.54778332,m3/s,126.0
4777,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",33.00732126,m3/s,126.0
4778,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",0.07282365,m3/s,133.0
4779,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,136.0
4780,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.33630549,m3/s,136.0
4781,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,137.0
4782,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.28225144,m3/s,137.0
4783,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,138.0
4784,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",2.63011445,m3/s,138.0
4785,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,138.0
4786,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.24955825,m3/s,138.0
4787,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,139.0
4788,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.90387306,m3/s,139.0
4789,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,150.0
4790,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",19.79576495,m3/s,150.0
4791,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",4.07282365,m3/s,152.0
4792,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,154.0
4793,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.17414333,m3/s,154.0
4794,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.07282365,m3/s,156.0
4795,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",0.07282365,m3/s,157.0
4796,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,159.0
4797,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,159.0
4798,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",1.87507825,m3/s,159.0
4799,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,159.0
4800,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.63011445,m3/s,159.0
4801,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",25.63360279,m3/s,159.0
4802,2020_10_rv0,0.0,7.0,RESTRICAO ELETRICA  451 PATAMAR 3 (L. INF),0.72245021,MWmed,162.0
4803,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,163.0
4804,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57954873,m3/s,163.0
4805,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,168.0
4806,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",0.49833915,m3/s,168.0
4807,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.63011445,m3/s,168.0
4808,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,170.0
4809,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.90387306,m3/s,170.0
4810,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,173.0
4811,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.12008927,m3/s,173.0
4812,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,177.0
4813,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",2.63011445,m3/s,177.0
4814,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,177.0
4815,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.24955825,m3/s,177.0
4816,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,179.0
4817,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",4.49701595,m3/s,179.0
4818,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.0,m3/s,179.0
4819,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,180.0
4820,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.54778332,m3/s,180.0
4821,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.03572473,m3/s,180.0
4822,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.0,m3/s,180.0
4823,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,181.0
4824,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57954873,m3/s,181.0
4825,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,182.0
4826,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.53259982,m3/s,182.0
4827,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.01367971,m3/s,182.0
4828,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",7.01367971,m3/s,182.0
4829,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,187.0
4830,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.90387306,m3/s,187.0
4831,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,191.0
4832,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",19.79576495,m3/s,191.0
4833,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,193.0
4834,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.89966651,m3/s,193.0
4835,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,198.0
4836,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.28225144,m3/s,198.0
4837,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,199.0
4838,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",1.87507825,m3/s,199.0
4839,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,199.0
4840,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.63011445,m3/s,199.0
4841,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,200.0
4842,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.53259982,m3/s,200.0
4843,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.01367971,m3/s,200.0
4844,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",7.01367971,m3/s,200.0
4845,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,202.0
4846,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.01198116,m3/s,202.0
4847,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,209.0
4848,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",2.07282365,m3/s,209.0
4849,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.89966651,m3/s,209.0
4850,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,212.0
4851,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.54778332,m3/s,212.0
4852,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",19.6146721,m3/s,212.0
4853,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.0,m3/s,212.0
4854,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,219.0
4855,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",2.63011445,m3/s,219.0
4856,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,219.0
4857,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.24955825,m3/s,219.0
4858,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,221.0
4859,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",17.849819,m3/s,221.0
4860,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,222.0
4861,2020_10_rv0,0.0,7.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",19.79576495,m3/s,222.0
4862,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,225.0
4863,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",1.87507825,m3/s,225.0
4864,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,225.0
4865,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.63011445,m3/s,225.0
4866,2020_10_rv0,0.0,7.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,227.0
4867,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",1.87507825,m3/s,227.0
4868,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.63011445,m3/s,227.0
4869,2020_10_rv0,0.0,7.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.63011445,m3/s,227.0
4870,2020_10_rv1,0.0,1.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),24.4845064,MWmed,1.0
4871,2020_10_rv1,0.0,1.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),24.4845064,MWmed,1.0
4872,2020_10_rv1,0.0,1.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.4845064,MWmed,1.0
4873,2020_10_rv1,0.0,1.0,"EVAPORACAO, USINA CACU",0.10863691,m3/s,1.0
4874,2020_10_rv1,0.0,1.0,"EVAPORACAO, USINA B. COQUEIROS",0.19848142,m3/s,1.0
4875,2020_10_rv1,0.0,1.0,"IRRIGACAO, USINA BARRA BONITA",14.75472549,m3/s,1.0
4876,2020_10_rv1,0.0,1.0,"IRRIGACAO, USINA RETIRO BAIXO",0.34334404,m3/s,1.0
4877,2020_10_rv1,0.0,1.0,"IRRIGACAO, USINA CACU",0.5,m3/s,1.0
4878,2020_10_rv1,0.0,1.0,"IRRIGACAO, USINA FOZ R. CLARO",0.1,m3/s,1.0
4879,2020_10_rv1,0.0,1.0,"DEF. MINIMA, PATAMAR 3 USINA CACU",14.7,m3/s,1.0
4880,2020_10_rv1,0.0,1.0,"DEF. MINIMA, PATAMAR 3 USINA B. COQUEIROS",14.7,m3/s,1.0
4881,2020_10_rv1,0.0,1.0,"DEF. MINIMA, PATAMAR 3 USINA FOZ R. CLARO",19.12106776,m3/s,1.0
4882,2020_10_rv1,0.0,1.0,RHV  15: VOLUME ARMAZENADO (L. INF),2.02196391,Hm3,1.0
4883,2020_10_rv1,0.0,1.0,"RESTRICAO RHE - NUMERO   1, PERIODO  1 (L. INF)",0.58804608,%,1.0
4884,2020_10_rv1,0.0,2.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),34.47391569,MWmed,1.0
4885,2020_10_rv1,0.0,2.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),34.47391569,MWmed,1.0
4886,2020_10_rv1,0.0,2.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),34.47391569,MWmed,1.0
4887,2020_10_rv1,0.0,2.0,"RESTRICAO RHE - NUMERO   1, PERIODO  2 (L. INF)",1.93164046,%,1.0
4888,2020_10_rv1,0.0,3.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),29.45726046,MWmed,1.0
4889,2020_10_rv1,0.0,3.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),29.45726046,MWmed,1.0
4890,2020_10_rv1,0.0,3.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),29.45726046,MWmed,1.0
4891,2020_10_rv1,0.0,3.0,"IRRIGACAO, USINA P. CAVALO",11.9,m3/s,1.0
4892,2020_10_rv1,0.0,3.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",22.47027778,m3/s,1.0
4893,2020_10_rv1,0.0,3.0,"RESTRICAO RHE - NUMERO   1, PERIODO  3 (L. INF)",3.27903297,%,1.0
4894,2020_10_rv1,0.0,4.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),14.98293183,MWmed,1.0
4895,2020_10_rv1,0.0,4.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),24.44447907,MWmed,1.0
4896,2020_10_rv1,0.0,4.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),24.44447907,MWmed,1.0
4897,2020_10_rv1,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",2.9,m3/s,1.0
4898,2020_10_rv1,0.0,4.0,"RESTRICAO RHE - NUMERO   1, PERIODO  4 (L. INF)",4.51330831,%,1.0
4899,2020_10_rv1,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",11.9,m3/s,1.0
4900,2020_10_rv1,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.57446809,m3/s,1.0
4901,2020_10_rv1,0.0,5.0,"RESTRICAO RHE - NUMERO   1, PERIODO  5 (L. INF)",5.52935139,%,1.0
4902,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,2.0
4903,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,2.0
4904,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.49683868,m3/s,2.0
4905,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,2.0
4906,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,2.0
4907,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57953531,m3/s,2.0
4908,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,3.0
4909,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.2408208,m3/s,3.0
4910,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,3.0
4911,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,3.0
4912,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,4.0
4913,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",4.07281675,m3/s,4.0
4914,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,5.0
4915,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.07047814,m3/s,5.0
4916,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,5.0
4917,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,9.0
4918,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.38158216,m3/s,9.0
4919,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,10.0
4920,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57953531,m3/s,10.0
4921,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,12.0
4922,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,12.0
4923,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.2408208,m3/s,12.0
4924,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,12.0
4925,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,12.0
4926,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.90385963,m3/s,12.0
4927,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,13.0
4928,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,14.0
4929,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,15.0
4930,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.49683868,m3/s,15.0
4931,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,15.0
4932,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,15.0
4933,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,17.0
4934,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA STA CLARA PR",0.11644954,m3/s,17.0
4935,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.28873431,m3/s,17.0
4936,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.66943872,m3/s,17.0
4937,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.91295825,m3/s,17.0
4938,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,18.0
4939,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.32752811,m3/s,18.0
4940,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",0.42386861,m3/s,19.0
4941,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,20.0
4942,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.21942,m3/s,20.0
4943,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,21.0
4944,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",39.25521098,m3/s,21.0
4945,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,23.0
4946,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.21942,m3/s,23.0
4947,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,25.0
4948,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.90385963,m3/s,25.0
4949,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,26.0
4950,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,26.0
4951,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.2914866,m3/s,26.0
4952,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.43563622,m3/s,26.0
4953,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",24.75417733,m3/s,26.0
4954,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,29.0
4955,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,29.0
4956,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,29.0
4957,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.46391895,m3/s,29.0
4958,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,30.0
4959,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.2914866,m3/s,30.0
4960,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.67258004,m3/s,30.0
4961,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,30.0
4962,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,33.0
4963,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.99683868,m3/s,33.0
4964,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,33.0
4965,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,33.0
4966,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,34.0
4967,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,34.0
4968,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65449319,m3/s,34.0
4969,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,34.0
4970,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.22818396,m3/s,34.0
4971,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,35.0
4972,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.2914866,m3/s,35.0
4973,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",28.61994846,m3/s,35.0
4974,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,35.0
4975,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,36.0
4976,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.99683868,m3/s,36.0
4977,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.28873431,m3/s,36.0
4978,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",8.28873431,m3/s,36.0
4979,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,37.0
4980,2020_10_rv1,0.0,6.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",33.41737314,m3/s,37.0
4981,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,38.0
4982,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA P. CAVALO",3.07281675,m3/s,38.0
4983,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.91295825,m3/s,38.0
4984,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.91295825,m3/s,38.0
4985,2020_10_rv1,0.0,6.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.46391895,m3/s,38.0
4986,2020_10_rv1,0.0,6.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,40.0
