,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
92,2020_10_rv3,Inicial,5.0,26.5,100.0,0.0,13.8,10.0,16.8,15.9,15.9,20.4,100.0,100.0,0.0,0.0,22.1,38.4,90.3,0.0,0.0,45.7,66.2,36.4,48.3,29.0,45.6,30.5,34.8,4.9,29.2,97.6,29.1,24.3,71.4,91.7,36.0,70.0,14.9,0.0,13.0,5.7,0.0,100.0,0.0,0.0,7.4,0.0,0.0,0.0,12.2,13.8,66.5,0.0,82.7,0.0,25.8,0.0,58.6,39.4,66.7,80.9,87.9,70.8,25.4,34.8,95.0,39.2,25.1
93,2020_10_rv3,Estágio 1,3.9,21.7,98.8,0.0,18.0,10.0,10.8,13.4,13.4,18.1,87.5,100.0,0.4,0.0,14.4,35.4,71.8,7.2,20.8,46.3,65.9,35.0,48.3,29.0,46.1,29.8,33.9,5.1,24.0,100.0,27.7,22.5,78.9,91.0,35.3,100.0,12.6,2.8,8.9,4.7,0.0,100.0,0.4,0.0,3.6,0.0,71.5,0.0,7.8,10.0,83.9,0.0,77.1,1.1,21.8,0.0,55.5,33.0,66.5,72.5,85.5,68.8,24.0,47.8,96.0,32.1,20.3
94,2020_10_rv3,Estágio 2,3.1,16.7,100.0,0.0,13.3,10.0,5.2,11.1,10.9,15.9,100.0,100.0,0.0,0.0,11.5,31.3,68.3,0.7,0.0,45.8,65.6,33.6,48.3,31.4,45.7,29.7,33.0,6.5,18.0,72.7,26.7,20.6,80.9,94.7,34.7,42.6,10.6,0.0,5.1,5.1,0.0,100.0,0.0,0.0,0.0,0.0,75.2,0.0,3.0,6.3,57.4,0.0,74.9,0.0,17.8,0.0,52.7,26.7,66.7,64.1,83.3,66.7,22.7,0.0,97.0,30.1,15.0
95,2020_10_rv3,Estágio 3,3.4,13.0,100.0,0.0,10.0,10.0,2.0,8.0,8.4,13.7,100.0,100.0,0.0,0.0,10.1,28.6,69.2,0.0,0.0,45.7,65.3,32.2,48.3,35.2,45.6,29.6,32.1,11.4,19.9,0.0,27.0,18.9,84.8,97.8,34.2,100.0,4.7,0.0,2.2,5.0,0.0,100.0,0.0,0.0,2.3,0.0,83.7,0.0,9.6,2.8,23.5,0.0,73.1,0.0,14.0,11.7,49.9,20.9,67.0,55.8,81.9,65.2,21.5,0.0,98.3,27.0,10.0
96,2020_10_rv4,Inicial,3.9,21.7,98.8,0.0,18.0,10.0,10.8,13.4,13.4,18.1,87.5,100.0,0.4,0.0,14.4,35.4,71.8,7.2,20.8,46.3,65.9,35.0,48.3,29.0,46.1,29.8,33.9,5.1,24.0,100.0,27.7,22.5,78.9,91.0,35.3,100.0,12.6,2.8,8.9,4.7,0.0,100.0,0.4,0.0,3.6,0.0,71.5,0.0,7.8,10.0,83.9,0.0,77.1,1.1,21.8,0.0,55.5,33.0,66.5,72.5,85.5,68.8,24.0,47.8,96.0,32.1,20.3
97,2020_10_rv4,Estágio 1,3.4,16.6,100.0,0.0,13.5,10.0,5.5,11.1,11.1,15.7,100.0,100.0,0.0,0.0,12.8,31.7,65.1,5.7,0.0,45.7,65.5,33.6,48.3,30.8,45.6,28.8,32.7,3.9,18.5,100.0,26.0,20.6,78.5,93.6,31.8,93.1,10.6,0.0,3.9,4.7,0.0,100.0,0.0,0.0,1.2,0.0,22.5,0.0,7.1,6.3,70.4,0.0,74.9,0.0,18.2,0.0,52.9,27.1,66.3,64.1,84.6,65.9,23.1,3.4,96.8,28.8,15.0
98,2020_10_rv4,Estágio 2,4.0,12.5,100.0,0.0,10.0,10.0,1.8,8.7,9.0,13.5,100.0,100.0,0.0,0.0,14.7,29.0,70.8,5.1,0.0,45.7,65.5,32.2,48.3,33.4,45.6,28.2,31.4,4.9,18.6,0.0,25.3,18.7,76.5,97.8,30.4,100.0,4.6,0.0,0.0,4.8,0.0,100.0,0.0,0.0,2.7,0.0,0.4,0.0,15.1,2.9,0.0,0.0,73.1,0.0,15.1,34.4,50.4,21.7,67.0,55.8,83.0,64.0,22.2,0.0,97.9,27.0,10.0
99,2020_11_rv0,Inicial,3.4,16.6,100.0,0.0,13.5,10.0,5.5,11.1,11.1,15.7,100.0,100.0,0.0,0.0,12.8,31.7,65.1,5.7,0.0,45.7,65.5,33.6,48.3,30.8,45.6,28.8,32.7,3.9,18.5,100.0,26.0,20.6,78.5,93.6,31.8,93.1,10.6,0.0,3.9,4.7,0.0,100.0,0.0,0.0,1.2,0.0,22.5,0.0,7.1,6.3,70.4,0.0,74.9,0.0,18.2,0.0,52.9,27.1,66.3,64.1,84.6,65.9,23.1,3.4,96.8,28.8,15.0
100,2020_11_rv0,Estágio 1,0.0,16.8,16.8,0.0,37.2,14.7,2.4,8.9,9.3,13.4,100.0,100.0,0.0,0.0,14.2,31.3,61.5,9.5,37.9,46.8,66.0,36.7,48.3,29.0,46.7,28.1,31.7,9.1,18.2,100.0,26.1,19.5,85.2,85.0,33.0,100.0,7.3,0.0,3.6,5.0,0.0,100.0,0.0,0.0,0.4,0.0,15.9,0.0,7.6,4.8,65.6,0.0,69.9,0.0,17.0,21.5,50.1,21.5,64.6,55.8,83.2,64.9,22.8,38.0,98.1,21.6,14.7
101,2020_11_rv0,Estágio 2,0.6,15.5,15.5,0.0,21.6,18.3,0.0,6.1,7.8,11.5,100.0,100.0,0.0,0.0,15.3,30.0,62.4,14.2,22.3,45.7,66.3,37.2,48.3,29.0,45.6,27.6,31.2,17.8,18.0,100.0,26.5,18.5,96.4,76.9,34.3,100.0,4.3,0.0,1.9,4.1,0.0,100.0,0.0,0.0,0.0,0.1,7.2,0.0,7.0,2.9,53.6,0.0,65.2,0.0,15.7,18.0,47.7,16.8,62.1,55.8,82.3,64.8,22.4,44.2,99.2,19.9,14.0
102,2020_11_rv0,Estágio 3,2.2,14.2,14.2,0.0,16.0,13.0,0.0,2.8,6.6,9.5,100.0,100.0,0.0,0.0,17.8,28.2,68.7,19.3,36.3,45.7,66.6,39.0,48.3,29.0,45.6,27.5,30.5,25.2,17.6,100.0,27.0,17.7,94.5,76.9,35.6,100.0,2.1,0.0,1.0,4.9,0.0,100.0,0.5,0.0,0.0,0.5,0.0,0.0,8.6,2.6,71.9,0.0,60.6,0.4,14.0,45.2,45.5,12.3,60.3,55.8,83.8,64.8,21.8,69.4,94.9,18.4,13.8
103,2020_11_rv0,Estágio 4,0.0,13.7,13.7,0.0,12.3,10.0,0.0,1.5,6.0,7.8,100.0,100.0,0.9,0.0,19.8,25.3,70.4,24.8,0.0,45.7,66.8,40.5,48.3,29.0,45.6,27.0,29.3,11.0,21.1,100.0,27.4,17.4,97.4,76.9,37.4,100.0,1.0,0.0,0.2,4.5,0.0,100.0,0.0,0.0,1.4,0.5,5.1,0.0,13.2,3.1,67.0,0.0,56.1,0.0,15.3,45.5,43.9,8.6,58.7,55.8,84.6,64.3,21.3,62.2,90.4,17.8,13.1
104,2020_11_rv0,Estágio 5,0.0,13.2,13.2,0.0,10.0,10.0,0.0,2.4,6.0,7.1,50.3,100.0,5.5,0.0,18.6,21.0,72.6,28.6,0.0,45.7,67.2,42.0,48.3,29.0,45.6,26.6,28.9,8.1,26.3,79.7,28.3,17.0,97.4,76.9,39.6,100.0,0.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.4,0.0,22.0,0.0,18.2,3.7,51.0,0.0,51.6,0.0,15.7,75.5,42.6,5.8,58.1,55.8,86.0,63.5,21.0,37.4,85.7,18.4,12.9
105,2020_11_rv1,Inicial,0.0,16.8,16.8,0.0,37.2,14.7,2.4,8.9,9.3,13.4,100.0,100.0,0.0,0.0,14.2,31.3,61.5,9.5,37.9,46.8,66.0,36.7,48.3,29.0,46.7,28.1,31.7,9.1,18.2,100.0,26.1,19.5,85.2,85.0,33.0,100.0,7.3,0.0,3.6,5.0,0.0,100.0,0.0,0.0,0.4,0.0,15.9,0.0,7.6,4.8,65.6,0.0,69.9,0.0,17.0,21.5,50.1,21.5,64.6,55.8,83.2,64.9,22.8,38.0,98.1,21.6,14.7
106,2020_11_rv1,Estágio 1,0.3,15.7,15.7,0.0,25.1,14.4,0.4,5.6,7.8,11.1,100.0,100.0,0.0,0.0,9.8,29.1,61.9,10.2,34.0,45.9,65.7,35.6,48.3,29.0,45.8,26.1,28.5,10.6,18.6,100.0,26.4,18.7,97.4,76.9,34.9,100.0,5.2,1.3,3.1,5.6,0.0,100.0,0.0,0.0,0.0,0.1,0.0,0.0,9.1,2.6,54.4,3.1,62.5,1.1,17.8,23.6,47.3,16.3,62.5,55.8,82.7,64.5,21.5,76.2,100.0,21.7,14.7
107,2020_11_rv1,Estágio 2,0.9,14.7,14.7,0.0,15.8,10.0,0.0,3.6,6.4,9.0,100.0,100.0,0.0,0.0,9.8,26.1,65.6,6.5,0.0,45.9,65.8,34.6,48.3,29.0,45.8,24.0,25.0,13.8,19.8,100.0,26.8,17.9,96.1,76.9,37.7,100.0,2.5,0.0,1.9,4.7,0.0,100.0,0.0,0.0,0.0,1.1,0.0,0.0,8.5,0.8,50.8,5.9,55.3,0.0,16.4,39.8,44.9,11.7,60.9,55.8,83.1,65.6,20.2,75.8,97.9,22.0,15.2
108,2020_11_rv1,Estágio 3,2.6,13.6,13.6,0.0,11.9,10.0,0.0,3.4,6.0,7.4,100.0,100.0,0.0,0.0,11.6,21.5,64.6,2.8,7.0,45.9,65.9,33.5,48.3,29.0,45.8,22.2,21.7,11.3,23.6,59.5,27.2,17.7,97.4,76.9,41.0,100.0,2.0,0.3,0.7,5.2,0.0,100.0,0.0,0.0,0.1,2.1,9.9,0.5,12.8,0.0,63.3,0.0,48.8,0.0,15.7,68.4,43.1,8.0,59.8,55.8,84.2,66.6,19.0,85.2,96.4,21.9,15.3
109,2020_11_rv1,Estágio 4,0.0,13.2,13.2,0.0,10.0,10.0,0.0,3.0,6.0,7.2,5.8,100.0,0.7,0.0,15.4,16.0,69.5,1.7,0.0,45.9,65.7,33.1,48.3,34.5,45.8,20.8,21.5,11.1,26.7,10.1,28.0,17.9,97.4,76.9,44.2,100.0,1.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.0,36.6,0.0,20.7,0.0,42.6,0.0,42.0,0.0,16.9,72.4,41.7,4.9,59.6,55.8,84.4,68.4,18.0,99.1,93.2,22.8,11.7
110,2020_11_rv2,Inicial,0.3,15.7,15.7,0.0,25.1,14.4,0.4,5.6,7.8,11.1,100.0,100.0,0.0,0.0,9.8,29.1,61.9,10.2,34.0,45.9,65.7,35.6,48.3,29.0,45.8,26.1,28.5,10.6,18.6,100.0,26.4,18.7,97.4,76.9,34.9,100.0,5.2,1.3,3.1,5.6,0.0,100.0,0.0,0.0,0.0,0.1,0.0,0.0,9.1,2.6,54.4,3.1,62.5,1.1,17.8,23.6,47.3,16.3,62.5,55.8,82.7,64.5,21.5,76.2,100.0,21.7,14.7
111,2020_11_rv2,Estágio 1,3.0,13.8,13.8,0.0,19.8,10.0,0.0,3.8,6.5,8.8,100.0,100.0,0.0,0.0,8.2,25.6,61.6,5.3,26.2,45.9,65.7,36.1,48.3,29.0,45.8,22.3,28.7,14.4,22.5,100.0,27.0,17.2,96.4,76.9,35.7,100.0,3.0,0.0,1.5,5.8,0.0,100.0,0.5,0.0,0.7,4.9,0.0,0.0,5.9,0.9,53.2,0.0,57.9,0.0,15.0,39.6,44.6,11.1,61.5,55.8,80.3,62.2,20.3,33.4,97.4,20.8,13.4
112,2020_11_rv2,Estágio 2,0.0,13.4,13.4,0.0,12.1,10.0,0.0,3.3,6.0,7.1,100.0,100.0,0.0,0.0,9.6,20.5,59.2,0.0,0.0,45.9,66.0,36.7,48.3,29.0,45.8,18.8,29.1,6.1,29.2,98.0,27.9,16.7,97.4,76.9,36.9,100.0,1.7,0.0,0.7,4.3,0.0,100.0,0.0,0.0,2.4,7.7,50.9,0.0,0.0,0.0,46.6,0.0,53.8,0.0,13.0,44.3,44.3,6.9,59.1,55.8,88.5,60.0,19.1,33.8,95.6,19.5,11.8
113,2020_11_rv2,Estágio 3,0.1,13.2,13.2,0.0,10.0,10.0,0.0,3.2,6.0,7.2,0.0,100.0,0.0,0.0,9.5,14.4,60.3,0.0,0.0,45.9,66.1,37.8,48.3,29.0,45.8,17.1,27.7,9.5,34.0,61.1,28.8,16.6,97.4,76.9,38.4,100.0,2.2,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.6,8.4,88.9,0.0,3.6,0.0,53.5,0.0,49.9,0.0,13.4,76.3,44.2,3.3,57.2,55.8,81.8,60.5,18.2,47.3,92.4,19.3,11.2
114,2020_11_rv3,Inicial,3.0,13.8,13.8,0.0,19.8,10.0,0.0,3.8,6.5,8.8,100.0,100.0,0.0,0.0,8.2,25.6,61.6,5.3,26.2,45.9,65.7,36.1,48.3,29.0,45.8,22.3,28.7,14.4,22.5,100.0,27.0,17.2,96.4,76.9,35.7,100.0,3.0,0.0,1.5,5.8,0.0,100.0,0.5,0.0,0.7,4.9,0.0,0.0,5.9,0.9,53.2,0.0,57.9,0.0,15.0,39.6,44.6,11.1,61.5,55.8,80.3,62.2,20.3,33.4,97.4,20.8,13.4
115,2020_11_rv3,Estágio 1,0.0,13.2,13.2,0.0,13.0,10.0,0.0,3.0,6.0,7.2,67.7,100.0,0.0,0.0,9.0,20.5,59.1,0.0,0.0,45.9,66.1,38.2,48.3,29.0,45.8,21.0,28.4,18.6,17.7,85.5,28.7,18.0,97.4,76.9,36.9,100.0,2.4,0.0,1.1,3.8,0.0,100.0,0.0,0.0,2.6,3.2,9.8,0.0,6.3,0.5,70.5,0.0,50.3,0.0,15.7,82.7,44.0,13.4,58.9,55.8,80.6,63.0,19.2,0.0,95.0,22.3,9.3
116,2020_11_rv3,Estágio 2,3.2,13.2,13.2,0.0,10.0,10.0,0.0,2.5,6.0,7.2,0.0,0.0,1.0,0.0,7.2,14.3,61.0,0.0,0.0,45.9,66.3,40.4,48.3,34.1,45.8,20.9,28.3,23.9,18.2,0.0,30.1,17.5,97.4,76.9,38.2,100.0,2.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.8,0.7,0.0,0.0,8.7,0.0,0.0,0.0,42.8,0.0,16.3,36.5,44.3,16.8,56.9,55.8,82.1,64.4,18.3,4.8,90.8,24.4,6.1
