,Caso,Estagio,CAMARGOS,ITUTINGA,FUNIL-GRANDE,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,SALTO,SLT VERDINHO,ESPORA,CACU,B. COQUEIROS,FOZ R. CLARO,I. SOLTEIRA,BILLINGS,HENRY BORDEN,PEDREIRA,GUARAPIRANGA,TRAICAO,EDGARD SOUZA,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,SAO DOMINGOS,P. PRIMAVERA,A.A. LAYDNER,PIRAJU,CHAVANTES,OURINHOS,L.N. GARCEZ,CANOAS II,CANOAS I,MAUA,CAPIVARA,TAQUARUCU,ROSANA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,STA CECILIA,PICADA,SOBRAGI,TOCOS,SANTANA,SIMPLICIO,ILHA POMBOS,VIGARIO,NILO PECANHA,LAJES,FONTES A,FONTES BC,P. PASSOS,SALTO GRANDE,P. ESTRELA,CANDONGA,GUILMAN-AMOR,SA CARVALHO,BAGUARI,AIMORES,MASCARENHAS,JAURU,ROSAL,MANSO,PONTE PEDRA,STA CLARA MG,ITIQUIRA I,ITIQUIRA II,GUAPORE,JIRAU,STO ANTONIO,RONDON II,SAMUEL,DARDANELOS,COLIDER,TELES PIRES,SAO MANOEL,STA CLARA PR,FUNDAO,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,BAIXO IGUACU,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,CASTRO ALVES,MONTE CLARO,14 DE JULHO,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,IRAPE,ITAPEBI,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,MOXOTO,P.AFONSO 123,P.AFONSO 4,XINGO,P. CAVALO,B. ESPERANCA,CACH.CALDEIR,SALTO PILAO,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,LAJEADO,ESTREITO TOC,CURUA-UNA,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,BELO MONTE,PIMENTAL,SINOP
46,2019_05_rv3,Estágio 1,34.0,34.0,119.2,131.0,149.0,171.9,180.9,207.5,263.7,397.9,32.0,59.3,60.2,921.3,968.1,23.0,79.9,121.0,127.0,129.1,107.8,107.4,75.4,21.0,198.5,187.0,230.4,846.0,167.2,181.3,70.6,133.6,140.0,153.6,2739.2,0.0,6.0,0.0,0.0,0.0,171.8,221.8,261.5,342.4,607.7,620.1,781.2,4000.0,169.1,5056.7,160.7,162.3,171.4,175.3,267.3,273.5,288.4,103.3,489.2,530.5,625.6,7914.5,4.0,20.4,30.0,117.5,0.0,18.9,45.2,5.0,0.0,92.3,196.4,0.0,93.4,16.2,16.2,15.8,120.0,54.6,56.5,72.7,35.4,38.4,192.4,250.4,308.7,80.9,18.8,95.0,77.8,19.7,78.7,78.7,39.0,27896.0,28331.2,108.2,314.9,345.8,740.8,1907.5,1916.2,37.8,42.3,10.0,80.0,266.0,348.1,386.4,633.5,814.9,16.0,365.4,487.7,331.8,779.2,1.0,56.7,94.7,302.5,575.7,597.1,344.7,356.9,954.3,0.0,338.7,342.5,464.7,593.9,12.0,23.4,50.8,49.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2843.2,107.8,200.0,246.3,297.5,538.7,1020.7,2007.2,1139.6,9551.5,300.0,2852.2,2878.3,2697.3,6871.7,4000.0,680.1
47,2019_05_rv3,Estágio 2,34.0,34.0,120.2,131.0,149.1,162.9,168.0,183.5,213.7,289.0,32.0,57.3,58.2,313.7,792.0,23.0,79.9,121.0,127.0,128.7,133.6,142.3,75.4,50.0,210.5,187.0,234.4,846.1,154.2,166.3,70.6,152.9,159.2,171.9,2894.9,0.0,6.0,0.0,0.0,0.0,144.8,197.8,241.5,329.5,272.0,290.4,643.5,4000.0,172.1,5078.7,85.2,87.8,171.4,174.3,239.3,243.5,253.4,160.1,442.2,530.5,613.6,8176.8,4.0,20.4,30.0,120.5,0.0,18.9,44.2,5.0,0.0,106.3,210.4,0.0,90.8,16.2,16.2,18.5,120.0,54.6,56.5,73.7,34.4,37.4,194.4,253.4,311.7,77.9,18.8,95.0,76.8,20.7,76.7,76.7,39.0,26017.0,26423.2,75.9,262.3,302.8,707.6,1728.3,1735.0,41.3,45.8,10.0,505.4,497.8,228.8,282.1,659.2,779.6,16.0,341.4,291.8,305.2,649.6,1.0,63.7,101.7,257.5,489.7,506.1,307.7,316.9,777.8,0.0,396.9,400.7,529.9,666.0,22.1,23.4,52.8,84.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,240.0,2697.2,100.8,200.0,244.3,293.5,517.7,981.7,1884.2,253.9,7894.5,1243.8,2705.2,2729.3,2535.3,5188.7,4000.0,655.9
48,2019_05_rv4,Estágio 1,34.0,34.0,113.2,131.0,149.0,168.9,176.9,200.5,249.7,368.9,32.0,57.3,58.2,312.0,792.0,23.0,79.9,120.7,126.8,129.2,129.1,128.8,75.4,30.6,197.1,187.0,238.4,844.5,165.2,178.3,70.6,161.2,167.6,181.3,2924.0,0.0,6.0,0.0,0.0,0.0,95.8,91.0,127.7,203.7,218.2,228.6,614.4,4000.0,156.1,4970.7,85.2,87.8,171.4,175.3,262.2,268.4,282.3,175.5,487.2,530.5,630.6,7611.8,4.0,15.4,30.0,83.8,0.0,20.9,48.2,14.0,0.0,150.5,268.5,0.0,90.8,16.2,16.2,18.5,120.0,53.6,55.5,91.7,39.4,42.4,222.4,293.4,357.7,74.9,28.8,95.0,76.8,16.7,71.7,71.7,38.0,28342.0,28784.2,65.8,302.3,295.8,741.6,1809.3,1817.0,43.5,50.0,10.0,255.2,286.9,121.7,200.0,695.1,772.5,16.0,466.4,423.8,521.7,1241.1,1.0,62.7,120.7,216.5,411.7,426.1,307.7,318.9,1575.2,0.0,258.6,261.4,345.6,434.7,19.7,23.4,47.8,37.6,150.0,17.0,800.0,812.8,0.3,0.0,801.6,800.0,3.0,261.6,3118.2,59.8,200.0,242.3,289.5,564.7,1044.7,2276.2,45.0,10090.5,300.0,3128.2,3156.3,2958.3,8075.7,4000.0,686.9
49,2019_06_rv0,Estágio 1,34.0,34.0,101.3,131.0,149.0,166.7,173.6,193.9,235.8,335.8,32.0,54.3,55.0,312.0,792.0,23.0,80.0,117.8,126.6,129.2,150.1,149.1,75.4,116.1,257.6,187.0,229.1,840.9,148.8,160.9,206.0,210.2,215.5,228.2,2978.7,0.0,6.0,0.0,0.0,0.0,165.2,957.3,989.9,1061.8,160.0,166.6,538.8,4000.0,119.1,4720.4,83.4,87.8,171.5,175.5,261.8,268.0,282.1,1076.9,485.2,530.5,635.7,11439.9,4.0,21.5,30.0,128.5,0.0,17.9,41.2,0.0,0.0,119.2,223.2,0.0,86.6,5.5,5.5,33.4,120.0,45.6,47.4,70.7,29.4,31.4,169.4,215.6,266.1,74.9,16.8,95.0,72.8,13.7,69.5,69.5,36.9,23606.7,23966.8,80.0,288.9,272.8,882.5,1844.5,1862.5,362.2,374.7,433.6,2204.2,2469.1,3427.6,3637.1,4954.8,5367.1,503.3,998.3,1096.0,2115.0,3277.6,1.0,86.7,265.8,718.5,1308.7,1356.2,409.7,425.0,3796.1,0.0,379.6,383.4,503.6,657.6,19.4,23.4,47.7,32.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,275.8,2366.4,147.8,300.0,337.6,371.3,562.0,823.5,1769.6,45.0,7932.5,391.2,2373.5,2395.7,2767.5,9504.5,2693.7,824.2
50,2019_06_rv0,Estágio 2,34.0,34.0,103.3,131.0,153.4,164.1,168.0,181.4,204.2,261.2,32.0,52.3,53.0,430.7,792.0,23.0,80.0,117.8,126.6,129.1,131.7,138.7,75.4,21.0,155.5,187.0,227.1,841.0,143.8,155.9,61.4,144.8,150.1,161.8,2930.4,0.0,6.0,0.0,0.0,0.0,112.2,91.0,121.6,191.5,160.0,172.6,641.2,4000.0,117.1,4709.4,80.4,87.8,171.5,176.4,307.8,319.0,341.0,1150.9,534.4,552.8,600.0,10577.2,4.0,19.5,30.0,126.5,0.0,16.9,40.2,0.0,0.0,105.2,209.2,0.0,86.6,5.5,5.5,33.4,120.0,41.6,65.2,73.7,28.4,30.4,187.2,231.4,281.9,72.9,18.8,95.0,70.8,12.7,64.5,64.5,35.9,23025.7,23376.8,74.0,353.3,225.8,831.4,1672.4,1688.4,328.8,344.3,426.2,2588.8,3006.6,3471.4,3611.0,4253.7,4595.0,530.4,779.3,860.0,1651.1,2470.7,1.0,87.7,216.8,417.5,762.7,789.2,468.7,487.0,2989.2,36.9,510.8,515.6,666.8,859.8,40.7,23.4,49.7,69.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,258.8,2181.4,150.8,300.0,335.6,367.3,545.0,790.5,1665.6,247.9,6580.5,1002.8,2187.5,2207.7,2571.5,7828.2,2000.0,782.1
51,2019_06_rv0,Estágio 3,34.0,34.0,103.3,131.0,153.4,165.1,168.0,182.4,207.2,266.2,32.0,51.3,52.0,606.2,792.0,23.0,80.1,117.8,126.6,128.8,132.4,138.5,75.5,21.0,148.5,187.0,224.1,841.0,135.8,146.9,59.4,132.8,137.1,147.8,2660.7,0.0,6.0,0.0,0.0,0.0,119.2,91.0,119.6,184.5,601.6,620.2,932.8,4000.0,125.1,4763.4,82.4,87.8,171.4,175.3,292.7,301.9,320.9,782.9,489.2,530.5,690.7,11331.9,4.0,20.5,30.0,126.5,0.0,15.9,38.2,0.0,0.0,84.2,185.2,0.0,86.6,5.5,5.5,33.4,120.0,40.6,20.7,72.7,27.4,29.4,139.7,183.9,233.3,71.9,17.8,95.0,69.8,14.7,63.5,63.5,34.9,20856.4,21174.6,69.0,134.1,199.8,636.6,1408.7,1423.6,271.8,284.3,340.2,2174.8,2529.6,2950.4,3118.0,3866.7,4178.0,577.4,673.3,743.0,1354.1,1413.7,1.0,51.7,164.8,345.5,630.7,652.2,389.7,405.0,1506.2,59.7,429.6,432.5,551.6,702.7,30.7,23.4,44.7,68.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,254.8,1956.4,156.8,300.0,332.6,362.3,527.0,757.5,1579.6,299.1,5585.5,1137.1,1962.5,1980.7,2367.5,5952.2,2000.0,592.3
52,2019_06_rv0,Estágio 4,34.0,34.0,101.3,131.0,153.4,165.1,168.0,182.4,206.2,265.2,32.0,52.3,53.0,596.2,792.0,23.0,80.1,117.8,126.5,128.8,110.2,117.2,75.6,88.4,207.9,187.0,222.1,841.0,134.8,145.9,59.4,76.4,81.7,91.4,2563.5,0.0,6.0,0.0,0.0,0.0,88.2,91.0,119.6,183.5,1513.3,1528.0,1030.0,4000.0,120.1,4728.4,81.4,87.8,171.3,176.2,290.6,299.8,319.8,673.9,508.2,530.5,688.7,10824.9,4.0,21.5,30.0,128.5,0.0,15.9,38.2,0.0,0.0,94.2,196.2,0.0,86.6,5.5,5.5,33.4,120.0,39.6,41.4,69.7,25.4,27.4,160.4,203.6,252.1,71.9,16.8,95.0,71.8,15.7,64.5,64.5,34.9,18866.0,19154.2,68.0,134.1,172.8,620.5,1308.5,1321.5,219.8,230.3,277.2,1509.8,1760.6,2443.4,2562.0,3406.7,3681.0,1501.4,567.3,885.6,2445.8,2787.4,1.0,83.7,227.8,287.5,525.7,544.2,418.7,436.0,3039.9,45.7,325.6,328.5,419.6,534.7,25.7,23.4,45.7,62.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,247.8,1755.4,140.8,300.0,330.6,358.3,513.0,729.5,1488.6,274.1,4846.5,1007.1,1760.5,1776.7,2124.5,4344.2,2000.0,582.2
53,2019_06_rv0,Estágio 5,34.0,34.0,99.3,131.0,153.4,163.1,168.0,179.4,201.2,253.2,32.0,50.3,52.0,562.2,792.0,23.0,80.2,117.8,126.5,128.8,130.4,136.5,75.8,88.5,198.1,187.0,224.1,2003.3,131.8,142.9,47.1,124.8,129.1,138.7,3278.7,0.0,6.0,0.0,0.0,0.0,75.2,91.0,119.6,183.5,333.1,345.7,331.8,4000.0,121.1,4735.4,84.4,87.8,171.2,175.1,266.5,273.7,288.7,525.9,430.3,692.7,873.9,11483.1,4.0,21.5,30.0,137.5,0.0,15.9,36.2,0.0,0.0,98.2,200.2,0.0,105.5,5.5,5.5,14.5,120.0,39.6,40.4,68.7,26.4,28.4,160.4,204.6,253.1,70.9,16.8,95.0,69.8,17.7,61.5,61.5,34.9,15620.5,15862.7,64.0,134.1,143.8,648.5,1207.5,1221.5,158.8,166.3,213.2,1459.8,1678.6,2211.4,2315.0,2985.7,3225.0,16.0,509.3,300.4,604.2,1170.8,1.0,91.7,140.8,294.5,545.7,563.2,377.7,391.0,1456.2,61.7,414.6,416.5,538.6,679.7,22.7,23.4,46.7,60.0,150.0,17.0,1090.9,810.8,0.3,0.0,801.1,800.0,12.7,242.8,1577.4,128.8,300.0,329.6,355.3,497.0,656.5,1425.6,254.1,4331.5,828.1,1582.5,1596.7,1962.5,4105.7,1428.6,611.2
54,2019_06_rv1,Estágio 1,34.0,34.0,99.3,131.0,149.0,165.7,171.6,190.9,229.8,323.8,32.0,50.3,51.0,386.0,792.0,23.0,80.1,117.6,126.5,129.1,128.7,127.7,75.4,21.0,149.5,187.0,225.1,837.7,132.8,143.9,58.6,132.8,137.1,147.8,2942.0,0.0,6.0,0.0,0.0,0.0,85.2,91.0,122.6,191.5,160.0,165.6,653.6,4000.0,123.1,4752.4,82.4,87.8,171.5,175.4,282.8,291.0,309.0,875.9,489.2,530.5,626.7,8826.9,4.0,18.5,30.0,126.5,0.0,15.9,39.2,0.0,0.0,90.2,192.2,0.0,77.3,14.8,14.8,33.4,120.0,40.6,41.4,64.7,27.4,30.4,165.4,210.6,261.1,78.9,15.8,95.0,71.8,7.7,63.5,63.5,33.9,22172.7,22510.8,76.0,209.9,231.8,727.5,1527.5,1542.5,158.8,164.3,195.2,1570.8,1692.6,2039.7,2101.3,2494.0,3074.2,53.3,444.3,487.0,646.1,912.7,1.0,42.7,121.8,433.5,790.7,819.2,310.7,322.0,1061.1,12.0,334.6,337.5,440.6,571.6,60.7,23.4,44.7,28.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,257.8,1912.4,275.8,300.0,333.6,363.3,750.9,983.4,1861.5,222.0,6270.4,1018.0,1918.5,1935.7,2232.5,6109.2,2000.0,681.2
55,2019_06_rv1,Estágio 2,34.0,34.0,101.3,131.0,153.4,164.1,168.0,180.4,203.2,258.2,32.0,50.3,51.0,608.2,792.0,23.0,80.2,117.6,126.4,128.8,110.2,116.2,75.5,21.0,142.5,187.0,222.1,837.8,130.8,140.9,55.6,77.4,81.7,91.4,2587.6,0.0,6.0,0.0,0.0,0.0,94.2,91.0,121.6,189.5,699.2,711.8,1006.0,4000.0,127.1,4777.4,80.4,87.8,171.3,176.2,334.6,346.8,374.8,803.9,518.2,530.5,606.7,7785.9,4.0,17.5,30.0,127.5,0.0,15.9,39.2,0.0,0.0,100.2,204.2,0.0,86.6,5.5,5.5,33.4,120.0,40.6,41.4,66.7,27.4,29.4,161.4,205.6,254.1,75.9,16.8,95.0,70.8,8.7,61.5,61.5,33.9,20125.3,20432.4,71.0,171.9,200.8,641.5,1350.5,1363.5,137.8,144.3,227.2,2156.6,2399.4,3429.9,3539.4,4312.2,4562.4,322.5,507.3,560.0,888.2,903.9,1.0,54.7,143.8,324.5,593.7,614.2,345.7,359.0,910.3,45.7,332.7,334.5,426.6,544.7,67.7,23.4,42.7,58.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,253.8,1756.4,238.8,300.0,330.6,358.3,512.3,732.8,1489.9,289.1,5189.8,1135.1,1761.5,1777.7,2121.5,4633.2,2000.0,601.2
56,2019_06_rv1,Estágio 3,34.0,34.0,101.3,131.0,154.4,165.1,168.0,180.4,202.2,256.2,32.0,48.3,49.0,610.2,792.0,23.0,80.2,117.6,126.4,128.4,131.0,137.1,75.7,86.7,200.2,187.0,221.1,1063.4,124.8,134.9,57.6,124.8,129.1,138.7,2367.3,0.0,6.0,0.0,0.0,0.0,94.2,91.0,119.6,185.5,1238.4,1248.0,1234.2,4000.0,122.1,4744.4,81.4,87.8,171.1,176.0,312.4,323.6,346.6,1170.7,510.2,530.5,613.7,7630.9,4.0,18.5,30.0,129.5,0.0,15.9,39.2,0.0,0.0,112.2,215.2,0.0,101.5,5.5,5.5,18.5,120.0,40.6,42.4,68.7,26.4,28.4,160.4,203.6,253.1,74.9,14.8,95.0,70.8,9.7,60.5,60.5,33.9,18143.9,18421.1,69.0,143.9,172.8,640.9,1296.9,1309.9,135.8,142.3,25.2,902.9,1294.8,1259.0,1360.6,2086.3,2321.6,319.3,478.3,548.9,930.0,1340.7,1.0,69.7,126.8,359.5,657.7,680.2,350.7,364.0,1538.1,40.7,292.7,295.5,376.6,480.7,46.7,23.4,42.7,56.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,246.8,1597.4,225.8,300.0,328.6,355.3,497.3,703.8,1390.9,265.1,4549.8,954.1,1602.5,1616.7,1988.5,3387.2,2000.0,604.6
57,2019_06_rv1,Estágio 4,34.0,34.0,95.3,131.0,155.4,164.1,168.0,178.4,198.2,243.2,32.0,48.3,49.0,583.2,1560.1,23.0,80.2,117.6,126.4,128.4,131.0,136.1,75.8,87.6,193.1,187.0,222.1,1187.2,122.8,132.9,56.6,117.8,122.1,130.7,3230.2,0.0,6.0,0.0,0.0,0.0,82.2,91.0,120.6,186.5,395.6,407.2,391.4,4000.0,124.1,4754.4,83.4,87.8,171.0,175.9,294.3,303.5,323.5,338.3,576.4,594.8,600.0,7787.2,4.0,21.5,30.0,132.5,0.0,15.9,35.2,0.0,0.0,81.2,184.2,0.0,105.5,5.5,5.5,14.5,120.0,40.6,41.4,66.7,28.4,30.4,159.4,201.6,250.1,74.9,15.8,95.0,69.8,9.7,59.5,59.5,33.9,16148.6,16399.8,67.0,134.1,148.8,1519.9,2046.9,2058.9,99.8,104.3,10.0,903.2,1223.2,1434.8,1518.4,2062.1,2256.3,376.3,441.3,465.0,1052.1,1495.8,1.0,61.7,137.8,296.5,549.7,568.2,324.7,336.0,1695.2,52.7,354.7,356.5,460.6,582.7,35.9,23.4,43.7,57.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,242.8,1478.4,200.8,300.0,327.6,352.3,482.3,632.8,1325.9,239.1,4075.8,803.1,1482.5,1496.7,1712.5,3071.7,1428.6,1485.5
58,2019_06_rv2,Estágio 1,34.0,34.0,97.3,131.0,149.0,164.7,170.6,188.9,225.8,311.8,32.0,48.3,49.0,559.7,1406.0,23.0,80.2,113.1,126.4,129.1,107.5,106.5,75.6,21.0,136.5,187.0,222.1,833.7,129.8,140.9,57.6,76.4,81.7,91.4,3137.5,0.0,6.0,0.0,0.0,0.0,73.2,91.0,120.6,186.5,160.0,165.6,461.0,4000.0,118.1,4716.4,85.4,87.8,171.4,174.3,248.7,253.9,265.9,1000.2,489.2,530.5,624.7,7580.9,4.0,22.5,30.0,128.5,0.0,15.9,39.2,0.0,0.0,109.2,212.2,0.0,86.6,5.5,5.5,33.4,120.0,35.6,43.3,57.7,28.4,30.4,135.3,167.5,210.0,65.9,14.8,95.0,70.8,7.7,61.5,61.5,34.9,21157.5,21480.6,71.0,195.9,197.8,549.5,1162.5,1174.5,88.8,92.3,117.2,1254.8,1342.6,1710.4,1753.0,2022.7,2502.9,128.5,260.3,285.0,505.2,658.8,1.0,30.7,92.8,110.5,204.7,211.2,236.7,245.0,754.3,35.7,261.3,263.2,335.3,428.4,18.7,23.4,39.7,27.7,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,240.0,1807.4,152.8,300.0,329.6,357.3,544.2,741.7,1477.8,265.1,5266.7,1045.1,1812.5,1829.7,1883.5,4294.2,2000.0,516.2
59,2019_06_rv2,Estágio 2,34.0,34.0,97.3,131.0,155.4,165.1,168.0,179.4,199.2,246.2,32.0,47.3,48.0,602.2,792.0,23.0,80.3,113.1,126.4,128.9,131.5,136.5,75.7,83.9,190.4,187.0,220.1,1374.0,132.8,143.9,52.4,132.7,137.0,146.7,2631.7,0.0,6.0,0.0,0.0,0.0,80.2,91.0,120.6,186.5,955.1,964.7,950.9,4000.0,117.1,4707.4,83.4,87.8,171.4,174.3,264.7,270.9,285.9,338.3,529.2,530.5,647.7,7630.9,4.0,22.5,30.0,129.5,0.0,15.9,38.2,0.0,0.0,96.2,197.2,0.0,105.5,5.5,5.5,14.5,120.0,37.6,46.3,58.7,26.4,28.4,136.3,168.5,210.0,65.9,12.8,95.0,70.8,8.7,60.5,60.5,34.9,19077.1,19368.2,70.0,164.9,171.8,911.1,1466.1,1477.1,91.8,96.3,144.2,1121.8,1312.6,1511.8,1592.3,2167.1,2353.3,227.3,316.3,350.0,644.1,934.7,1.0,41.7,102.8,140.5,259.7,267.2,269.7,279.0,1049.2,35.7,257.7,259.5,331.7,422.7,20.7,23.7,38.0,50.3,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,240.0,1710.4,130.8,300.0,328.6,354.3,460.4,651.9,1303.0,255.5,4560.9,901.1,1715.5,1730.7,1632.5,3020.2,2000.0,882.8
60,2019_06_rv2,Estágio 3,34.0,34.0,91.3,131.0,155.4,164.1,168.0,178.4,196.2,239.2,32.0,47.3,48.0,544.2,792.0,23.0,80.3,113.1,126.4,128.4,130.0,136.1,75.9,87.7,188.2,187.0,220.1,1554.9,128.8,139.9,45.9,111.8,116.1,125.8,2772.2,0.0,6.0,0.0,0.0,0.0,73.2,91.0,119.6,184.5,840.5,851.1,836.3,4000.0,119.1,4725.4,84.4,87.8,171.4,175.3,253.7,260.9,273.9,338.7,523.2,530.5,643.7,7753.9,4.0,22.5,30.0,134.5,0.0,14.9,34.2,0.0,0.0,96.2,199.2,0.0,105.5,5.5,5.5,14.5,120.0,35.6,47.3,58.7,26.4,28.4,137.3,168.5,210.0,64.9,12.8,95.0,69.8,8.7,59.5,59.5,34.9,16978.7,17241.9,67.0,140.9,150.8,1076.0,1540.0,1551.0,79.8,84.3,91.1,1102.8,1294.8,1393.4,1458.0,1881.7,2032.0,293.3,342.3,379.0,835.1,1178.7,1.0,46.7,116.7,267.5,495.7,512.2,285.7,297.0,1322.2,48.7,328.7,331.5,427.7,541.7,23.7,23.4,38.7,55.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,240.0,1515.4,157.8,300.0,326.6,350.3,454.4,596.9,1262.0,215.8,4112.9,782.1,1519.5,1533.7,1583.5,2822.7,1428.6,1047.6
61,2019_06_rv3,Estágio 1,34.0,34.0,96.3,131.0,149.0,163.7,168.6,185.9,218.8,298.8,32.0,48.3,49.0,535.7,792.0,23.0,80.4,113.0,126.3,129.3,128.9,127.9,76.2,83.5,193.0,187.0,221.1,1853.1,136.8,147.9,52.4,120.8,125.1,133.7,3101.4,0.0,6.0,0.0,0.0,0.0,65.2,91.0,118.6,181.5,495.9,501.5,487.1,4000.0,118.1,4714.4,85.4,87.8,171.5,174.4,246.8,252.0,264.0,323.6,490.2,530.5,622.7,7424.9,4.0,22.5,30.0,135.5,0.0,14.9,37.2,0.0,0.0,79.2,176.2,0.0,105.5,5.5,5.5,14.5,120.0,36.6,64.3,57.7,25.4,27.4,148.3,170.5,210.0,70.9,12.8,95.0,70.8,9.7,60.5,60.5,33.9,17551.8,17820.0,72.0,171.9,176.8,1095.2,1702.2,1714.2,79.8,83.3,10.0,930.8,1107.8,1066.9,1104.5,1348.2,1681.4,116.3,171.3,223.8,425.9,563.5,1.0,31.7,74.8,98.5,182.7,187.2,204.7,212.0,625.9,42.7,243.3,245.2,309.3,392.4,14.7,23.4,42.7,25.0,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,240.0,2017.4,70.8,300.0,327.6,353.3,459.4,646.9,1291.0,244.1,4330.9,831.1,2023.5,2041.7,2165.5,2979.2,2000.0,1061.8
62,2019_06_rv3,Estágio 2,34.0,34.0,94.3,131.0,156.4,165.1,168.0,177.4,194.2,233.2,32.0,47.3,48.0,568.2,792.0,23.0,80.4,113.0,126.3,129.2,130.8,135.8,76.4,87.2,188.7,187.0,219.1,1733.5,133.8,144.9,45.9,115.8,119.1,127.7,2964.7,0.0,6.0,0.0,0.0,0.0,69.2,91.0,118.6,181.5,656.0,659.6,642.8,4000.0,120.1,4730.4,85.4,87.8,171.6,174.5,248.9,255.1,267.1,334.5,554.4,569.8,600.0,7414.2,4.0,22.5,30.0,139.5,0.0,14.9,33.2,0.0,0.0,73.2,171.2,0.0,105.5,5.5,5.5,14.5,120.0,36.6,36.3,56.7,24.4,27.4,117.3,140.5,180.0,69.9,12.8,95.0,69.8,9.7,58.5,58.5,33.9,15593.5,15836.7,69.0,149.9,155.8,978.0,1471.0,1483.0,74.8,78.3,10.0,884.8,1116.8,1163.4,1218.0,1571.7,1697.0,192.3,231.3,222.2,767.8,991.4,1.0,40.7,87.5,236.5,439.7,453.2,218.7,227.0,1042.9,34.8,299.7,302.6,393.7,500.7,19.7,23.4,43.7,47.2,150.0,17.0,800.0,810.8,0.3,0.0,801.1,800.0,3.0,240.0,1665.4,117.8,300.0,325.6,349.3,445.4,582.9,1219.0,255.5,3918.9,764.1,1670.5,1685.7,1840.5,2773.7,1428.6,946.7
63,2019_07_rv0,Estágio 1,34.0,34.0,92.6,131.0,149.2,163.0,168.0,184.5,217.0,290.8,32.0,47.1,47.8,509.9,980.6,23.0,80.5,112.9,126.3,129.3,129.0,127.0,76.4,85.9,186.2,187.0,220.0,1203.2,121.8,132.0,46.0,110.8,115.1,123.7,2577.4,0.0,6.0,0.0,0.0,0.0,70.3,91.0,116.7,175.3,1099.2,1106.2,1092.7,4000.0,106.2,4648.5,85.2,87.8,171.7,174.6,248.7,254.0,266.1,78.8,491.0,530.5,621.7,7273.0,4.0,22.4,30.0,140.5,0.0,14.9,33.2,0.0,0.0,73.0,172.0,0.0,105.5,5.5,5.5,14.5,120.0,32.5,19.0,50.7,25.4,27.4,112.0,143.5,184.9,68.9,14.8,95.0,69.8,23.9,56.5,56.5,32.9,17638.3,17908.1,68.3,134.1,151.8,852.4,1240.9,1250.6,123.9,127.4,10.0,675.7,900.5,1009.9,1050.9,1311.7,1474.0,254.8,200.4,184.7,609.8,873.4,1.0,58.7,70.5,103.5,194.7,200.2,207.8,215.2,980.0,15.9,200.4,201.3,255.5,319.6,17.8,23.4,43.5,23.0,150.0,17.0,872.3,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1515.4,75.8,300.0,327.9,352.7,498.0,629.7,1238.5,222.3,4111.7,659.8,1519.6,1533.8,1749.5,2508.7,1428.6,830.1
