,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
795,2020_09_rv3,0,6,222457137.1,363709863.4,63.4966035,62
796,2020_09_rv3,0,7,222457416.1,291955638.7,31.2411354,67
797,2020_09_rv3,0,8,222457417.4,254162831.8,14.2523521,70
798,2020_09_rv3,0,9,222457974.6,249801429.0,12.2915146,75
799,2020_09_rv3,0,10,222459378.2,249671141.0,12.232239,81
800,2020_09_rv3,0,11,222459387.7,249671141.0,12.2322342,87
801,2020_09_rv3,0,12,222459492.1,249600000.1,12.2002023,91
802,2020_09_rv3,0,13,222461202.6,246865823.7,10.9702819,97
803,2020_09_rv3,0,14,242686692.8,244106256.7,0.5849368,103
804,2020_09_rv3,0,15,242686702.0,244106256.7,0.584933,107
805,2020_09_rv3,0,16,242686740.7,244106256.7,0.584917,110
806,2020_09_rv3,0,17,242686797.1,244106256.7,0.5848936,114
807,2020_09_rv3,0,18,242686812.1,244106256.7,0.5848874,119
808,2020_09_rv3,0,19,242686898.4,244106256.7,0.5848516,127
809,2020_09_rv3,0,20,242686909.3,244106256.7,0.5848471,130
810,2020_09_rv3,0,21,242686928.7,244106256.7,0.5848391,136
811,2020_09_rv3,0,22,242686946.8,244106256.7,0.5848316,141
812,2020_09_rv3,0,23,242687404.0,244106256.7,0.5846421,146
813,2020_09_rv3,0,24,242687567.1,244106256.7,0.5845745,152
814,2020_09_rv3,0,25,242688564.4,244106256.7,0.5841611,159
815,2020_09_rv3,0,26,242688586.7,244106256.7,0.5841519,167
816,2020_09_rv3,0,27,242688598.1,244106256.7,0.5841472,174
817,2020_09_rv3,0,28,242688690.9,244106256.7,0.5841087,180
818,2020_09_rv3,0,29,242688690.9,244106256.7,0.5841087,185
819,2020_09_rv3,0,30,242688759.3,244106256.7,0.5840803,193
820,2020_09_rv3,0,31,242688773.5,244106256.7,0.5840745,201
821,2020_09_rv3,0,32,242688773.5,244106256.7,0.5840745,207
822,2020_09_rv3,0,33,242688785.7,244106256.7,0.5840694,214
823,2020_09_rv3,0,34,242688803.2,244106256.7,0.5840621,220
824,2020_09_rv3,0,35,242689363.1,244106256.7,0.5838301,227
825,2020_09_rv3,0,36,242689363.1,244106256.7,0.5838301,234
826,2020_09_rv3,0,37,244014890.2,244016722.5,0.0007509,238
827,2020_09_rv3,1,1,423272.3,1049067647.1,247746.9654843,36
828,2020_09_rv3,1,2,423272.3,1049067647.1,247746.9654843,44
829,2020_09_rv3,1,3,423272.3,682326348.9,161102.6788799,51
830,2020_09_rv3,1,4,423272.3,414321894.1,97785.4170794,54
831,2020_09_rv3,1,5,423272.3,407150045.1,96091.0353927,61
832,2020_09_rv3,1,6,423272.3,364589141.8,86035.8299272,68
833,2020_09_rv3,1,7,423272.3,168653310.1,39745.1055514,74
834,2020_09_rv3,1,8,423272.3,72253766.4,16970.2783441,79
835,2020_09_rv3,1,9,39123640.2,64312596.6,64.3829569,85
836,2020_09_rv3,1,10,39123649.3,64312596.6,64.382919,91
837,2020_09_rv3,1,11,39123652.8,61574301.7,57.3838261,95
838,2020_09_rv3,1,12,39124365.6,61305543.0,56.6940245,101
839,2020_09_rv3,1,13,39125074.0,61305543.0,56.6911873,107
840,2020_09_rv3,1,14,39125078.5,61305543.0,56.6911695,112
841,2020_09_rv3,1,15,39125095.0,61305543.0,56.6911031,117
842,2020_09_rv3,1,16,39125140.5,61305543.0,56.6909211,123
843,2020_09_rv3,1,17,39125141.1,55010154.7,40.6005273,127
844,2020_09_rv3,1,18,39125226.4,55010154.7,40.6002208,132
845,2020_09_rv3,1,19,39125237.1,55010154.7,40.6001824,138
846,2020_09_rv3,1,20,39125321.7,51101422.3,30.60959,142
847,2020_09_rv3,1,21,39125399.7,51101422.3,30.6093299,146
848,2020_09_rv3,1,22,39125427.2,51101422.3,30.6092381,152
849,2020_09_rv3,1,23,39126663.2,51101422.3,30.605112,155
850,2020_09_rv3,1,24,39126859.1,47229354.3,20.7082688,160
851,2020_09_rv3,1,25,39127175.1,47229354.3,20.7072942,165
852,2020_09_rv3,1,26,39127253.5,47229354.3,20.7070523,172
853,2020_09_rv3,1,27,39127261.4,47229354.3,20.7070279,177
854,2020_09_rv3,1,28,39127278.7,45270172.4,15.6997724,182
855,2020_09_rv3,1,29,39127357.6,42931570.8,9.7226429,188
856,2020_09_rv3,1,30,39127360.2,42931570.8,9.7226356,194
857,2020_09_rv3,1,31,39127366.8,42803091.5,9.3942552,197
858,2020_09_rv3,1,32,39127367.7,42532734.5,8.7032863,202
859,2020_09_rv3,1,33,39127381.5,42532734.5,8.7032478,206
860,2020_09_rv3,1,34,39127382.0,42532734.5,8.7032465,211
861,2020_09_rv3,1,35,39127384.0,42294741.8,8.0949901,215
862,2020_09_rv3,1,36,39127399.6,42294741.8,8.0949468,219
863,2020_09_rv3,1,37,39127440.8,42247499.9,7.9740946,225
864,2020_09_rv3,1,38,39128136.9,41888473.4,7.0546075,230
865,2020_09_rv3,1,39,39128145.4,41888473.4,7.0545843,235
866,2020_09_rv3,1,40,39128153.3,41810547.1,6.8554061,240
867,2020_09_rv3,1,41,39128160.5,40863915.3,4.4360758,247
868,2020_09_rv3,1,42,39128199.9,40299381.9,2.9931916,252
869,2020_09_rv3,1,43,39128200.9,40299381.9,2.993189,257
870,2020_09_rv3,1,44,39128214.6,40277325.5,2.9367835,261
871,2020_09_rv3,1,45,39128226.3,40277325.5,2.9367527,265
872,2020_09_rv3,1,46,39128342.2,40176903.2,2.6797992,270
873,2020_09_rv3,1,47,39128376.8,40176903.2,2.6797086,275
874,2020_09_rv3,1,48,39128385.3,40176903.2,2.6796862,279
875,2020_09_rv3,1,49,39128388.4,39850623.4,1.8458083,284
876,2020_09_rv3,1,50,39128391.6,39771220.6,1.642871,288
877,2020_09_rv3,1,51,39128400.0,39709372.8,1.4847854,292
878,2020_09_rv3,1,52,39128400.5,39709372.8,1.4847842,297
879,2020_09_rv3,1,53,39128409.8,39681731.9,1.4141185,302
880,2020_09_rv3,1,54,39128425.2,39681731.9,1.4140785,306
881,2020_09_rv3,1,55,39128428.0,39681731.9,1.4140713,310
882,2020_09_rv3,1,56,39128428.8,39631615.9,1.2859885,319
883,2020_09_rv3,1,57,39128431.2,39365526.5,0.6059412,325
884,2020_09_rv3,1,58,39128435.9,39285081.0,0.4003357,330
885,2020_09_rv3,1,59,39128513.9,39285081.0,0.4001356,334
886,2020_09_rv3,1,60,39128514.9,39285081.0,0.4001329,341
887,2020_09_rv3,1,61,39128593.8,39285081.0,0.3999304,344
888,2020_09_rv3,1,62,39128593.8,39274496.4,0.3728798,351
889,2020_09_rv3,1,63,39128609.4,39226265.5,0.2495772,354
890,2020_09_rv3,1,64,39128611.9,39226265.5,0.2495708,360
891,2020_09_rv3,1,65,39128616.6,39214936.9,0.2206065,363
892,2020_09_rv3,1,66,39128616.6,39214936.9,0.2206065,368
893,2020_09_rv3,1,67,39128617.0,39195811.4,0.171727,375
894,2020_09_rv3,1,68,39128617.8,39178067.3,0.126377,379
895,2020_09_rv3,1,69,39128622.8,39178067.3,0.1263642,383
896,2020_09_rv3,1,70,39128623.7,39178067.3,0.1263618,387
897,2020_09_rv3,1,71,39128623.7,39178067.3,0.1263618,390
898,2020_09_rv3,1,72,39128625.9,39148005.5,0.0495279,393
899,2020_09_rv3,1,73,39128625.9,39148005.5,0.0495279,399
900,2020_09_rv3,1,74,39128626.9,39148005.5,0.0495255,402
901,2020_09_rv3,1,75,39128639.9,39148005.5,0.0494923,406
902,2020_09_rv3,1,76,39128639.9,39128848.4,0.0005329,413
903,2020_09_rv3,1,77,39128645.3,39128848.4,0.0005189,417
904,2020_10_rv0,0,1,439186.7,2680149028.6,610152.7626534,39
905,2020_10_rv0,0,2,439186.7,2680149028.6,610152.7626534,59
906,2020_10_rv0,0,3,439186.7,2680149028.6,610152.7626534,79
907,2020_10_rv0,0,4,103833647.7,2680149028.6,2481.1951018,97
908,2020_10_rv0,0,5,438920960.5,1394976093.5,217.8194297,116
909,2020_10_rv0,0,6,439057546.3,590536599.1,34.5009564,137
910,2020_10_rv0,0,7,439658376.7,478106545.7,8.74501,152
911,2020_10_rv0,0,8,439660419.9,476164759.8,8.3028488,164
912,2020_10_rv0,0,9,439802855.6,476164759.8,8.2677736,178
913,2020_10_rv0,0,10,439802993.0,452263904.1,2.8332938,195
914,2020_10_rv0,0,11,439931115.3,450683284.1,2.4440574,212
915,2020_10_rv0,0,12,439931196.4,447303765.7,1.675846,227
916,2020_10_rv0,0,13,439935398.2,447303765.7,1.6748749,241
917,2020_10_rv0,0,14,439937044.5,447303765.7,1.6744944,257
918,2020_10_rv0,0,15,439937252.1,447303765.7,1.6744464,274
919,2020_10_rv0,0,16,439940468.5,447303765.7,1.6737031,288
920,2020_10_rv0,0,17,439940500.3,447303765.7,1.6736957,305
921,2020_10_rv0,0,18,439942776.9,447303765.7,1.6731696,315
922,2020_10_rv0,0,19,439942793.2,447106627.8,1.628356,327
923,2020_10_rv0,0,20,439943394.3,447106627.8,1.6282171,340
924,2020_10_rv0,0,21,439943394.5,447106627.8,1.628217,352
925,2020_10_rv0,0,22,439943904.3,447106627.8,1.6280993,362
926,2020_10_rv0,0,23,439943918.3,444038490.2,0.9307032,375
927,2020_10_rv0,0,24,439943920.7,444038490.2,0.9307026,386
928,2020_10_rv0,0,25,439944321.8,443375160.9,0.7798348,395
929,2020_10_rv0,0,26,439947398.0,443375160.9,0.7791302,410
930,2020_10_rv0,0,27,439947404.9,443375160.9,0.7791286,423
931,2020_10_rv0,0,28,439947494.3,443359258.0,0.7754934,436
932,2020_10_rv0,0,29,439947494.4,443359258.0,0.7754934,449
933,2020_10_rv0,0,30,439947561.5,441359807.4,0.3210032,463
934,2020_10_rv0,0,31,439947562.0,441359807.4,0.3210031,475
935,2020_10_rv0,0,32,439947605.2,441359807.4,0.3209933,488
936,2020_10_rv0,0,33,439947605.3,441359807.4,0.3209932,503
937,2020_10_rv0,0,34,439947630.1,441239121.8,0.2935558,514
938,2020_10_rv0,0,35,439947633.0,441027692.0,0.2454972,526
939,2020_10_rv0,0,36,439947848.6,440847659.9,0.2045268,541
940,2020_10_rv0,0,37,439947848.7,440494009.3,0.1241421,557
941,2020_10_rv0,0,38,439948833.4,440494009.3,0.123918,570
942,2020_10_rv0,0,39,439948833.5,440494009.3,0.123918,585
943,2020_10_rv0,0,40,439953056.2,440317855.1,0.0829177,594
944,2020_10_rv0,0,41,439953079.8,440294611.7,0.0776292,611
945,2020_10_rv0,0,42,439954212.9,440250420.4,0.0673269,624
946,2020_10_rv0,0,43,439954214.2,440250420.4,0.0673266,640
947,2020_10_rv0,0,44,439954254.5,440250420.4,0.0673174,653
948,2020_10_rv0,0,45,439954709.8,440240934.8,0.0650578,669
949,2020_10_rv0,0,46,439954715.8,440205184.2,0.0569305,682
950,2020_10_rv0,0,47,439969743.0,440163542.2,0.0440483,697
951,2020_10_rv0,0,48,439969766.8,440163542.2,0.0440429,714
952,2020_10_rv0,0,49,439970079.0,440163542.2,0.0439719,731
953,2020_10_rv0,0,50,439970079.4,440078030.8,0.0245361,749
954,2020_10_rv0,0,51,439970721.0,440078030.8,0.0243902,763
955,2020_10_rv0,0,52,439970721.1,440078030.8,0.0243902,777
956,2020_10_rv0,0,53,439983140.1,440078030.8,0.0215669,790
957,2020_10_rv0,0,54,439983151.6,440078030.8,0.0215643,806
958,2020_10_rv0,0,55,439983854.4,440076240.9,0.0209977,820
959,2020_10_rv0,0,56,439984010.8,440076240.9,0.0209621,837
960,2020_10_rv0,0,57,439984019.7,440076240.9,0.0209601,852
961,2020_10_rv0,0,58,439985269.0,440066727.5,0.0185139,867
962,2020_10_rv0,0,59,439987136.7,440066727.5,0.0180894,882
963,2020_10_rv0,0,60,439993486.0,440066727.5,0.016646,900
964,2020_10_rv0,0,61,440000669.5,440043500.4,0.0097343,916
965,2020_10_rv0,0,62,440000681.3,440043500.4,0.0097316,933
966,2020_10_rv0,0,63,440024509.1,440043500.4,0.004316,950
967,2020_10_rv0,0,64,440024513.4,440043500.4,0.004315,968
968,2020_10_rv0,0,65,440024871.2,440043500.4,0.0042337,983
969,2020_10_rv0,0,66,440024933.2,440043500.4,0.0042196,999
970,2020_10_rv0,0,67,440026808.1,440042487.0,0.0035632,1016
971,2020_10_rv0,0,68,440026810.8,440041829.8,0.0034132,1030
972,2020_10_rv0,0,69,440027332.1,440037862.2,0.0023931,1047
973,2020_10_rv0,0,70,440027346.9,440037862.2,0.0023897,1067
974,2020_10_rv0,0,71,440029548.0,440037862.2,0.0018895,1081
975,2020_10_rv0,0,72,440029555.4,440037862.2,0.0018878,1094
976,2020_10_rv0,0,73,440030904.1,440037862.2,0.0015813,1108
977,2020_10_rv0,0,74,440030921.2,440037862.2,0.0015774,1125
978,2020_10_rv0,0,75,440031324.8,440037862.2,0.0014857,1140
979,2020_10_rv0,0,76,440031362.3,440037862.2,0.0014771,1159
980,2020_10_rv0,0,77,440031972.4,440037608.0,0.0012807,1177
981,2020_10_rv0,0,78,440031973.9,440037608.0,0.0012804,1189
982,2020_10_rv0,0,79,440032076.9,440037608.0,0.001257,1205
983,2020_10_rv0,0,80,440032093.7,440037608.0,0.0012532,1221
984,2020_10_rv0,0,81,440032174.8,440037298.8,0.0011644,1233
985,2020_10_rv0,0,82,440032175.6,440037298.8,0.0011643,1249
986,2020_10_rv0,0,83,440033035.0,440037298.8,0.000969,1261
987,2020_10_rv0,1,1,439186.7,1944929812.5,442748.0575596,34
988,2020_10_rv0,1,2,439186.7,1944929812.5,442748.0575596,53
989,2020_10_rv0,1,3,439186.7,1944929812.5,442748.0575596,73
990,2020_10_rv0,1,4,439186.7,1944929812.5,442748.0575596,90
991,2020_10_rv0,1,5,439186.7,1498088878.2,341005.2396178,110
992,2020_10_rv0,1,6,2015252.5,839683379.6,41566.410897,127
993,2020_10_rv0,1,7,40946173.7,408829551.9,898.4560581,150
994,2020_10_rv0,1,8,40946173.7,181537845.2,343.3572874,169
995,2020_10_rv0,1,9,40946173.9,105757121.5,158.2832811,185
996,2020_10_rv0,1,10,40946174.0,105757121.5,158.2832805,203
997,2020_10_rv0,1,11,40946178.1,105757121.5,158.2832549,218
998,2020_10_rv0,1,12,40963358.7,72174361.4,76.1924895,233
999,2020_10_rv0,1,13,40964318.9,72174361.4,76.1883595,252
1000,2020_10_rv0,1,14,40964318.9,67691256.8,65.2444338,273
1001,2020_10_rv0,1,15,40964318.9,52868428.4,29.0597033,286
1002,2020_10_rv0,1,16,40964318.9,52868428.4,29.0597032,300
1003,2020_10_rv0,1,17,40964319.1,52868428.4,29.0597026,314
1004,2020_10_rv0,1,18,40964854.1,47761223.5,16.5907326,327
1005,2020_10_rv0,1,19,40965139.7,47761223.5,16.5899199,343
1006,2020_10_rv0,1,20,40965139.7,47613454.0,16.2291996,357
1007,2020_10_rv0,1,21,40965139.7,46222758.7,12.8343734,367
1008,2020_10_rv0,1,22,40965142.9,46222758.7,12.8343646,378
1009,2020_10_rv0,1,23,40965271.9,46222758.7,12.8340092,390
1010,2020_10_rv0,1,24,40965271.9,46222758.7,12.8340092,417
1011,2020_10_rv0,1,25,40965271.9,46091385.0,12.5133139,439
1012,2020_10_rv0,1,26,40965277.6,46091385.0,12.5132984,458
1013,2020_10_rv0,1,27,40965730.1,44172779.9,7.8286163,474
1014,2020_10_rv0,1,28,40965730.1,44172779.9,7.8286163,492
1015,2020_10_rv0,1,29,40965730.1,44172779.9,7.8286163,511
1016,2020_10_rv0,1,30,40965730.1,44172779.9,7.8286163,531
1017,2020_10_rv0,1,31,40965730.1,44172779.9,7.8286163,551
1018,2020_10_rv0,1,32,40970536.9,44172779.9,7.8159655,572
1019,2020_10_rv0,1,33,40970536.9,44172779.9,7.8159655,595
1020,2020_10_rv0,1,34,40971439.0,44172779.9,7.8135915,618
1021,2020_10_rv0,1,35,40971439.0,44172779.9,7.8135915,640
1022,2020_10_rv0,1,36,40971439.0,44172779.9,7.8135915,663
1023,2020_10_rv0,1,37,40971439.0,44172779.9,7.8135915,679
1024,2020_10_rv0,1,38,40971439.0,44172779.9,7.8135915,693
1025,2020_10_rv0,1,39,40971463.4,44172779.9,7.8135274,706
1026,2020_10_rv0,1,40,40971463.4,43250942.9,5.5635784,725
1027,2020_10_rv0,1,41,40971574.0,42815876.9,4.5014204,739
1028,2020_10_rv0,1,42,40971574.0,42815876.9,4.5014204,760
1029,2020_10_rv0,1,43,40971574.0,42815876.9,4.5014204,778
1030,2020_10_rv0,1,44,40971593.0,42815876.9,4.5013722,791
1031,2020_10_rv0,1,45,40971593.0,42815876.9,4.5013721,806
1032,2020_10_rv0,1,46,40971593.0,42815876.9,4.5013721,824
1033,2020_10_rv0,1,47,40971657.5,42815876.9,4.5012076,842
1034,2020_10_rv0,1,48,40971805.8,42815876.9,4.5008293,864
1035,2020_10_rv0,1,49,40971961.1,42815876.9,4.5004333,887
1036,2020_10_rv0,1,50,40971961.1,42815876.9,4.5004333,913
1037,2020_10_rv0,1,51,40972117.5,42349916.0,3.3627708,931
1038,2020_10_rv0,1,52,40972737.6,42349916.0,3.3612065,953
1039,2020_10_rv0,1,53,40972737.6,42309306.9,3.262094,981
1040,2020_10_rv0,1,54,40973708.7,42176680.2,2.9359593,1003
1041,2020_10_rv0,1,55,40973708.7,41689930.5,1.7480033,1025
1042,2020_10_rv0,1,56,40973708.8,41689930.5,1.7480032,1048
1043,2020_10_rv0,1,57,40973839.2,41689930.5,1.7476792,1069
1044,2020_10_rv0,1,58,40973839.2,41689930.5,1.7476792,1091
1045,2020_10_rv0,1,59,40973841.6,41682058.0,1.7284597,1107
1046,2020_10_rv0,1,60,40973895.3,41400231.1,1.0405061,1122
1047,2020_10_rv0,1,61,40973895.3,41398935.2,1.0373433,1143
1048,2020_10_rv0,1,62,40989613.1,41349638.0,0.8783318,1157
1049,2020_10_rv0,1,63,40989613.1,41349638.0,0.8783318,1175
1050,2020_10_rv0,1,64,40989613.1,41349638.0,0.8783318,1189
1051,2020_10_rv0,1,65,40989735.7,41283997.9,0.7178922,1206
1052,2020_10_rv0,1,66,40989735.7,41283997.9,0.7178922,1225
1053,2020_10_rv0,1,67,40990851.3,41283997.9,0.7151512,1240
1054,2020_10_rv0,1,68,40990851.3,41283997.9,0.7151512,1258
1055,2020_10_rv0,1,69,40992307.4,41264853.1,0.6648703,1269
1056,2020_10_rv0,1,70,40992307.4,41264853.1,0.6648703,1291
1057,2020_10_rv0,1,71,40992583.3,41264853.1,0.6641928,1307
1058,2020_10_rv0,1,72,40992887.1,41219595.6,0.5530436,1325
1059,2020_10_rv0,1,73,40992887.1,41219595.6,0.5530436,1344
1060,2020_10_rv0,1,74,40993432.0,41219595.6,0.5517069,1360
1061,2020_10_rv0,1,75,40993432.0,41219595.6,0.5517069,1383
1062,2020_10_rv0,1,76,40993432.0,41219595.6,0.5517069,1400
1063,2020_10_rv0,1,77,40993432.0,41219595.6,0.5517069,1420
1064,2020_10_rv0,1,78,41008526.5,41187802.6,0.437168,1442
1065,2020_10_rv0,1,79,41008526.5,41187802.6,0.437168,1463
1066,2020_10_rv0,1,80,41008526.5,41187802.6,0.437168,1478
1067,2020_10_rv0,1,81,41008526.5,41187802.6,0.437168,1496
1068,2020_10_rv0,1,82,41008526.5,41187802.6,0.437168,1512
1069,2020_10_rv0,1,83,41008787.7,41187802.6,0.4365282,1526
1070,2020_10_rv0,1,84,41009811.2,41187802.6,0.4340216,1546
1071,2020_10_rv0,1,85,41009811.2,41187802.6,0.4340216,1561
1072,2020_10_rv0,1,86,41009811.2,41187802.6,0.4340216,1579
1073,2020_10_rv0,1,87,41009811.2,41187802.6,0.4340216,1595
1074,2020_10_rv0,1,88,41011185.8,41183858.2,0.4210371,1614
1075,2020_10_rv0,1,89,41011185.8,41183858.2,0.4210371,1635
1076,2020_10_rv0,1,90,41011185.8,41109849.9,0.2405785,1652
1077,2020_10_rv0,1,91,41011191.6,41109849.9,0.2405644,1669
1078,2020_10_rv0,1,92,41012212.0,41109849.9,0.2380705,1687
1079,2020_10_rv0,1,93,41012255.4,41109849.9,0.2379644,1708
1080,2020_10_rv0,1,94,41012441.1,41109849.9,0.2375105,1727
1081,2020_10_rv0,1,95,41012441.2,41109849.9,0.2375101,1744
1082,2020_10_rv0,1,96,41012441.4,41109849.9,0.2375098,1760
1083,2020_10_rv0,1,97,41012595.8,41109849.9,0.2371322,1775
1084,2020_10_rv0,1,98,41013015.7,41109849.9,0.236106,1795
1085,2020_10_rv0,1,99,41013015.7,41109849.9,0.236106,1815
1086,2020_10_rv0,1,100,41013015.7,41109849.9,0.236106,1831
1087,2020_10_rv0,1,101,41013015.8,41109849.9,0.2361058,1851
1088,2020_10_rv0,1,102,41013015.8,41109849.9,0.2361058,1872
1089,2020_10_rv0,1,103,41013015.8,41109849.9,0.2361058,1891
1090,2020_10_rv0,1,104,41021907.2,41109849.9,0.2143799,1909
1091,2020_10_rv0,1,105,41021907.2,41104962.9,0.2024667,1929
1092,2020_10_rv0,1,106,41021907.2,41093810.3,0.1752798,1950
1093,2020_10_rv0,1,107,41021907.2,41093810.3,0.1752797,1967
1094,2020_10_rv0,1,108,41021907.2,41072028.6,0.1221821,1985
1095,2020_10_rv0,1,109,41021907.4,41072028.6,0.1221816,1999
1096,2020_10_rv0,1,110,41025567.2,41072028.6,0.1132499,2014
1097,2020_10_rv0,1,111,41029366.2,41072028.6,0.1039803,2033
1098,2020_10_rv0,1,112,41029366.5,41072028.6,0.1039794,2057
1099,2020_10_rv0,1,113,41029366.5,41072028.6,0.1039794,2079
1100,2020_10_rv0,1,114,41035863.9,41072028.6,0.0881296,2099
1101,2020_10_rv0,1,115,41039767.9,41072028.6,0.0786085,2118
1102,2020_10_rv0,1,116,41049003.7,41072028.6,0.0560913,2137
1103,2020_10_rv0,1,117,41050294.5,41072028.6,0.0529452,2160
1104,2020_10_rv0,1,118,41051214.4,41072028.6,0.0507032,2179
1105,2020_10_rv0,1,119,41051214.4,41072028.6,0.0507032,2196
1106,2020_10_rv0,1,120,41051214.4,41072028.6,0.0507031,2220
1107,2020_10_rv0,1,121,41051214.4,41072028.6,0.0507031,2242
1108,2020_10_rv0,1,122,41051216.8,41072028.6,0.0506973,2262
1109,2020_10_rv0,1,123,41051216.8,41072028.6,0.0506973,2278
1110,2020_10_rv0,1,124,41051216.8,41072028.6,0.0506973,2301
1111,2020_10_rv0,1,125,41051218.5,41072028.6,0.0506931,2326
1112,2020_10_rv0,1,126,41052498.3,41072028.6,0.0475739,2350
1113,2020_10_rv0,1,127,41052498.3,41072028.6,0.0475739,2371
1114,2020_10_rv0,1,128,41052498.3,41072028.6,0.0475739,2394
1115,2020_10_rv0,1,129,41052498.3,41072028.6,0.0475739,2417
1116,2020_10_rv0,1,130,41053270.8,41072028.6,0.0456914,2436
1117,2020_10_rv0,1,131,41053270.8,41072028.6,0.0456914,2459
1118,2020_10_rv0,1,132,41053541.2,41072028.6,0.0450324,2475
1119,2020_10_rv0,1,133,41053624.6,41072028.6,0.0448293,2501
1120,2020_10_rv0,1,134,41054795.5,41072028.6,0.0419759,2526
1121,2020_10_rv0,1,135,41054795.5,41072028.6,0.0419759,2550
1122,2020_10_rv0,1,136,41063574.2,41072028.6,0.0205887,2572
1123,2020_10_rv0,1,137,41063574.2,41072028.6,0.0205887,2594
1124,2020_10_rv0,1,138,41063574.9,41072028.6,0.0205868,2615
1125,2020_10_rv0,1,139,41063576.0,41072028.6,0.0205843,2635
1126,2020_10_rv0,1,140,41063576.0,41072028.6,0.0205843,2654
1127,2020_10_rv0,1,141,41063576.0,41072028.6,0.0205843,2669
1128,2020_10_rv0,1,142,41063577.4,41071024.9,0.0181363,2688
1129,2020_10_rv0,1,143,41064519.0,41071024.9,0.0158429,2706
1130,2020_10_rv0,1,144,41064519.0,41069301.3,0.0116458,2732
1131,2020_10_rv0,1,145,41064913.9,41069301.3,0.0106841,2755
1132,2020_10_rv0,1,146,41064915.1,41069301.3,0.0106811,2778
1133,2020_10_rv0,1,147,41065062.5,41069301.3,0.0103222,2799
1134,2020_10_rv0,1,148,41065062.5,41069301.3,0.0103222,2825
1135,2020_10_rv0,1,149,41065062.5,41069301.3,0.0103222,2843
1136,2020_10_rv0,1,150,41065062.5,41069301.3,0.0103222,2868
1137,2020_10_rv0,1,151,41066120.1,41069301.3,0.0077466,2887
1138,2020_10_rv0,1,152,41066120.3,41069301.3,0.0077461,2906
1139,2020_10_rv0,1,153,41066120.6,41069301.3,0.0077454,2922
1140,2020_10_rv0,1,154,41066121.1,41069301.3,0.0077442,2939
1141,2020_10_rv0,1,155,41066123.1,41069301.3,0.0077392,2957
1142,2020_10_rv0,1,156,41066305.8,41069301.3,0.0072943,2975
1143,2020_10_rv0,1,157,41066480.5,41069301.3,0.0068689,2998
1144,2020_10_rv0,1,158,41066480.5,41069301.3,0.0068689,3019
1145,2020_10_rv0,1,159,41066480.5,41069301.3,0.0068689,3042
1146,2020_10_rv0,1,160,41066480.5,41069301.3,0.0068689,3061
1147,2020_10_rv0,1,161,41066481.2,41069301.3,0.0068672,3081
1148,2020_10_rv0,1,162,41066921.0,41069301.3,0.0057964,3104
1149,2020_10_rv0,1,163,41067066.6,41069301.3,0.0054417,3119
1150,2020_10_rv0,1,164,41067066.6,41069301.3,0.0054416,3139
1151,2020_10_rv0,1,165,41067066.7,41069301.3,0.0054415,3163
1152,2020_10_rv0,1,166,41067066.8,41069301.3,0.0054412,3182
1153,2020_10_rv0,1,167,41067067.0,41069301.3,0.0054406,3199
1154,2020_10_rv0,1,168,41067067.0,41069301.3,0.0054406,3220
1155,2020_10_rv0,1,169,41067067.0,41069301.3,0.0054406,3238
1156,2020_10_rv0,1,170,41067067.2,41069301.3,0.0054401,3261
1157,2020_10_rv0,1,171,41067067.3,41069301.3,0.00544,3280
1158,2020_10_rv0,1,172,41067067.3,41069301.3,0.00544,3304
1159,2020_10_rv0,1,173,41067067.3,41069296.2,0.0054276,3324
1160,2020_10_rv0,1,174,41067067.3,41069002.9,0.0047133,3349
1161,2020_10_rv0,1,175,41067067.4,41069002.9,0.004713,3370
1162,2020_10_rv0,1,176,41067097.5,41069002.9,0.0046397,3388
1163,2020_10_rv0,1,177,41067097.5,41069002.9,0.0046397,3415
1164,2020_10_rv0,1,178,41067097.5,41069002.9,0.0046397,3439
1165,2020_10_rv0,1,179,41067097.5,41069002.9,0.0046397,3459
1166,2020_10_rv0,1,180,41067097.5,41069002.9,0.0046397,3477
1167,2020_10_rv0,1,181,41067097.5,41069002.9,0.0046397,3492
1168,2020_10_rv0,1,182,41067097.5,41069002.9,0.0046397,3512
1169,2020_10_rv0,1,183,41067097.5,41069002.9,0.0046397,3533
1170,2020_10_rv0,1,184,41067097.5,41069002.9,0.0046397,3549
1171,2020_10_rv0,1,185,41067097.5,41069002.9,0.0046397,3570
1172,2020_10_rv0,1,186,41067154.1,41069002.9,0.0045018,3588
1173,2020_10_rv0,1,187,41067154.2,41069002.9,0.0045015,3608
1174,2020_10_rv0,1,188,41067154.2,41068607.9,0.0035397,3625
1175,2020_10_rv0,1,189,41067154.2,41068607.9,0.0035397,3643
1176,2020_10_rv0,1,190,41067473.9,41068607.9,0.0027612,3662
1177,2020_10_rv0,1,191,41067580.1,41068607.9,0.0025027,3678
1178,2020_10_rv0,1,192,41067581.2,41068607.9,0.0025001,3698
1179,2020_10_rv0,1,193,41067620.1,41068607.9,0.0024052,3721
1180,2020_10_rv0,1,194,41067621.4,41068607.9,0.0024021,3745
1181,2020_10_rv0,1,195,41067623.8,41068607.9,0.0023964,3768
1182,2020_10_rv0,1,196,41067624.0,41068607.9,0.0023959,3792
1183,2020_10_rv0,1,197,41067624.0,41068607.9,0.0023959,3811
