,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
2704,2016_09_rv0,0,50.0,6263019911.9,6263155322.7,0.0021621,905.0
2705,2016_09_rv0,0,51.0,6263020295.1,6263155322.7,0.0021559,926.0
2706,2016_09_rv0,0,52.0,6263021750.0,6263155322.7,0.0021327,945.0
2707,2016_09_rv0,0,53.0,6263021820.0,6263145583.6,0.0019761,962.0
2708,2016_09_rv0,0,54.0,6263024805.4,6263145583.6,0.0019284,976.0
2709,2016_09_rv0,0,55.0,6263028337.2,6263136754.5,0.0017311,999.0
2710,2016_09_rv0,0,56.0,6263028652.0,6263136754.5,0.001726,1017.0
2711,2016_09_rv0,0,57.0,6263028682.1,6263136754.5,0.0017256,1035.0
2712,2016_09_rv0,0,58.0,6263036615.5,6263136754.5,0.0015989,1051.0
2713,2016_09_rv0,0,59.0,6263037251.0,6263127815.5,0.001446,1072.0
2714,2016_09_rv0,0,60.0,6263038225.6,6263117664.2,0.0012684,1088.0
2715,2016_09_rv0,0,61.0,6263038353.1,6263117664.2,0.0012663,1107.0
2716,2016_09_rv0,0,62.0,6263038495.4,6263091719.9,0.0008498,1126.0
2717,2016_09_rv0,1,1.0,335664.3,3202491331.1,953975.703341,53.0
2718,2016_09_rv0,1,2.0,173900785.4,3202491331.1,1741.5623157,77.0
2719,2016_09_rv0,1,3.0,173919040.1,575904955.6,231.1339318,97.0
2720,2016_09_rv0,1,4.0,173926678.0,292937997.0,68.4261439,112.0
2721,2016_09_rv0,1,5.0,173926715.8,233542979.6,34.276657,126.0
2722,2016_09_rv0,1,6.0,173927647.9,200215061.4,15.1139936,138.0
2723,2016_09_rv0,1,7.0,173927937.3,191953950.1,10.3640698,155.0
2724,2016_09_rv0,1,8.0,173927944.0,191231602.6,9.9487513,167.0
2725,2016_09_rv0,1,9.0,173927962.9,187468047.8,7.7848809,186.0
2726,2016_09_rv0,1,10.0,173928333.5,182457107.5,4.9036139,203.0
2727,2016_09_rv0,1,11.0,173928370.2,178928653.7,2.8749096,221.0
2728,2016_09_rv0,1,12.0,173928487.8,178928653.7,2.8748401,236.0
2729,2016_09_rv0,1,13.0,173928494.6,177905763.9,2.2867267,250.0
2730,2016_09_rv0,1,14.0,173928527.4,177905763.9,2.2867074,265.0
2731,2016_09_rv0,1,15.0,173928600.6,176096309.9,1.2463213,279.0
2732,2016_09_rv0,1,16.0,173928669.9,176029133.0,1.2076578,293.0
2733,2016_09_rv0,1,17.0,173928711.7,175079684.6,0.6617498,308.0
2734,2016_09_rv0,1,18.0,173928713.6,175079684.6,0.6617487,329.0
2735,2016_09_rv0,1,19.0,173928853.8,175025092.7,0.63028,347.0
2736,2016_09_rv0,1,20.0,173928891.1,175025092.7,0.6302585,367.0
2737,2016_09_rv0,1,21.0,173928917.7,175025092.7,0.6302431,388.0
2738,2016_09_rv0,1,22.0,173935965.6,174669911.0,0.421963,406.0
2739,2016_09_rv0,1,23.0,173936759.1,174669911.0,0.4215049,424.0
2740,2016_09_rv0,1,24.0,173943841.2,174669911.0,0.4174162,441.0
2741,2016_09_rv0,1,25.0,173945598.5,174669911.0,0.4164017,458.0
2742,2016_09_rv0,1,26.0,173945624.4,174398434.0,0.2603168,478.0
2743,2016_09_rv0,1,27.0,173945631.2,174398434.0,0.2603129,499.0
2744,2016_09_rv0,1,28.0,173945729.4,174398434.0,0.2602563,514.0
2745,2016_09_rv0,1,29.0,173953663.6,174398434.0,0.2556833,533.0
2746,2016_09_rv0,1,30.0,173953667.5,174398434.0,0.255681,551.0
2747,2016_09_rv0,1,31.0,173954051.9,174398434.0,0.2554595,570.0
2748,2016_09_rv0,1,32.0,173954056.1,174330744.7,0.2165449,587.0
2749,2016_09_rv0,1,33.0,173954381.2,174330744.7,0.2163576,605.0
2750,2016_09_rv0,1,34.0,173954863.0,174189663.8,0.134978,622.0
2751,2016_09_rv0,1,35.0,173954866.0,174143297.9,0.1083223,641.0
2752,2016_09_rv0,1,36.0,173954965.5,174143297.9,0.108265,655.0
2753,2016_09_rv0,1,37.0,173954983.5,174122657.1,0.096389,674.0
2754,2016_09_rv0,1,38.0,173954992.2,174122657.1,0.0963841,692.0
2755,2016_09_rv0,1,39.0,173954996.0,174122657.1,0.0963819,708.0
2756,2016_09_rv0,1,40.0,173955006.1,174122657.1,0.0963761,726.0
2757,2016_09_rv0,1,41.0,173955009.5,174122657.1,0.0963741,742.0
2758,2016_09_rv0,1,42.0,173955012.7,174122657.1,0.0963723,758.0
2759,2016_09_rv0,1,43.0,173955016.8,174122657.1,0.0963699,775.0
2760,2016_09_rv0,1,44.0,173955062.3,174063877.9,0.0625539,791.0
2761,2016_09_rv0,1,45.0,174020005.5,174063877.9,0.0252111,813.0
2762,2016_09_rv0,1,46.0,174020072.2,174063877.9,0.0251728,833.0
2763,2016_09_rv0,1,47.0,174020122.0,174063877.9,0.0251442,852.0
2764,2016_09_rv0,1,48.0,174020136.9,174063877.9,0.0251356,869.0
2765,2016_09_rv0,1,49.0,174028556.4,174063877.9,0.0202964,894.0
2766,2016_09_rv0,1,50.0,174028565.3,174063877.9,0.0202913,918.0
2767,2016_09_rv0,1,51.0,174029935.1,174063877.9,0.019504,937.0
2768,2016_09_rv0,1,52.0,174031494.7,174058880.0,0.0157358,958.0
2769,2016_09_rv0,1,53.0,174031509.6,174058880.0,0.0157272,980.0
2770,2016_09_rv0,1,54.0,174032066.0,174058880.0,0.0154075,996.0
2771,2016_09_rv0,1,55.0,174032653.6,174057622.7,0.0143474,1017.0
2772,2016_09_rv0,1,56.0,174032734.9,174055409.6,0.013029,1036.0
2773,2016_09_rv0,1,57.0,174032777.4,174055409.6,0.0130046,1055.0
2774,2016_09_rv0,1,58.0,174032779.9,174055409.6,0.0130031,1075.0
2775,2016_09_rv0,1,59.0,174032783.0,174053542.8,0.0119287,1087.0
2776,2016_09_rv0,1,60.0,174032785.8,174053542.8,0.0119271,1109.0
2777,2016_09_rv0,1,61.0,174032797.3,174053542.8,0.0119205,1127.0
2778,2016_09_rv0,1,62.0,174032804.6,174053542.8,0.0119163,1152.0
2779,2016_09_rv0,1,63.0,174036578.2,174051069.1,0.0083264,1170.0
2780,2016_09_rv0,1,64.0,174036709.4,174051069.1,0.0082509,1193.0
2781,2016_09_rv0,1,65.0,174036714.2,174051069.1,0.0082482,1212.0
2782,2016_09_rv0,1,66.0,174037896.3,174051069.1,0.0075689,1231.0
2783,2016_09_rv0,1,67.0,174037899.0,174051069.1,0.0075674,1249.0
2784,2016_09_rv0,1,68.0,174039607.6,174051069.1,0.0065856,1268.0
2785,2016_09_rv0,1,69.0,174041332.3,174049841.4,0.0048892,1286.0
2786,2016_09_rv0,1,70.0,174041335.2,174049841.4,0.0048875,1303.0
2787,2016_09_rv0,1,71.0,174041908.0,174049841.4,0.0045584,1320.0
2788,2016_09_rv0,1,72.0,174041910.3,174049841.4,0.004557,1343.0
2789,2016_09_rv0,1,73.0,174043157.3,174049841.4,0.0038405,1359.0
2790,2016_09_rv0,1,74.0,174043164.6,174049841.4,0.0038363,1376.0
2791,2016_09_rv0,1,75.0,174043174.6,174049417.0,0.0035867,1394.0
2792,2016_09_rv0,1,76.0,174043581.6,174049417.0,0.0033528,1414.0
2793,2016_09_rv0,1,77.0,174044194.8,174049417.0,0.0030005,1433.0
2794,2016_09_rv0,1,78.0,174044197.3,174049417.0,0.0029991,1452.0
2795,2016_09_rv0,1,79.0,174044220.4,174048794.1,0.0026279,1470.0
2796,2016_09_rv0,1,80.0,174044425.4,174048794.1,0.0025101,1489.0
2797,2016_09_rv0,1,81.0,174044852.8,174048794.1,0.0022645,1510.0
2798,2016_09_rv0,1,82.0,174045013.0,174048794.1,0.0021725,1535.0
2799,2016_09_rv0,1,83.0,174045013.4,174048794.1,0.0021722,1557.0
2800,2016_09_rv0,1,84.0,174045013.6,174048794.1,0.0021721,1575.0
2801,2016_09_rv0,1,85.0,174045018.9,174048145.0,0.0017961,1591.0
2802,2016_09_rv0,1,86.0,174045039.9,174048145.0,0.001784,1611.0
2803,2016_09_rv0,1,87.0,174045192.2,174048145.0,0.0016966,1627.0
2804,2016_09_rv0,1,88.0,174045552.1,174047853.2,0.0013222,1648.0
2805,2016_09_rv0,1,89.0,174045554.4,174047853.2,0.0013208,1668.0
2806,2016_09_rv0,1,90.0,174045649.1,174047853.2,0.0012664,1684.0
2807,2016_09_rv0,1,91.0,174045651.0,174047853.2,0.0012653,1703.0
2808,2016_09_rv0,1,92.0,174045876.0,174047853.2,0.0011361,1716.0
2809,2016_09_rv0,1,93.0,174045918.5,174047853.2,0.0011116,1735.0
2810,2016_09_rv0,1,94.0,174045921.7,174047853.2,0.0011098,1753.0
2811,2016_09_rv0,1,95.0,174045947.5,174047853.2,0.0010949,1768.0
2812,2016_09_rv0,1,96.0,174045979.5,174047503.0,0.0008753,1786.0
2813,2016_09_rv0,1,97.0,174046028.6,174047503.0,0.0008471,1805.0
2814,2016_09_rv0,1,98.0,174046051.2,174047503.0,0.0008341,1824.0
2815,2016_09_rv0,1,99.0,174046051.2,174047503.0,0.0008341,1844.0
2816,2016_09_rv1,0,1.0,308805.8,8308388963.3,3000000.0,55.0
2817,2016_09_rv1,0,2.0,5545434699.6,8308388963.3,49.8239437,72.0
2818,2016_09_rv1,0,3.0,5545549645.5,6312504097.0,13.830089,87.0
2819,2016_09_rv1,0,4.0,5545550116.7,5954413189.6,7.3728136,99.0
2820,2016_09_rv1,0,5.0,5545550483.5,5809947690.0,4.767736,110.0
2821,2016_09_rv1,0,6.0,5549616413.9,5797556436.5,4.4676966,123.0
2822,2016_09_rv1,0,7.0,5647066458.4,5716076919.1,1.2220586,135.0
2823,2016_09_rv1,0,8.0,5647066547.6,5706230842.4,1.0476996,149.0
2824,2016_09_rv1,0,9.0,5674430104.1,5694880535.8,0.3603962,163.0
2825,2016_09_rv1,0,10.0,5677021561.8,5694880535.8,0.3145835,175.0
2826,2016_09_rv1,0,11.0,5678221730.7,5694880535.8,0.2933807,186.0
2827,2016_09_rv1,0,12.0,5684272307.3,5694880535.8,0.1866242,200.0
2828,2016_09_rv1,0,13.0,5684406004.0,5693358829.0,0.157498,212.0
2829,2016_09_rv1,0,14.0,5686412178.2,5690583773.0,0.0733608,225.0
2830,2016_09_rv1,0,15.0,5686584487.7,5690583773.0,0.0703284,242.0
2831,2016_09_rv1,0,16.0,5686668907.9,5690583773.0,0.0688429,257.0
2832,2016_09_rv1,0,17.0,5686671500.5,5690583773.0,0.0687972,272.0
2833,2016_09_rv1,0,18.0,5686671544.3,5688905939.9,0.0392918,282.0
2834,2016_09_rv1,0,19.0,5686671566.8,5688905939.9,0.0392914,293.0
2835,2016_09_rv1,0,20.0,5687959534.4,5688803661.6,0.0148406,302.0
2836,2016_09_rv1,0,21.0,5687961986.6,5688803661.6,0.0147975,316.0
2837,2016_09_rv1,0,22.0,5688066102.2,5688803661.6,0.0129668,327.0
2838,2016_09_rv1,0,23.0,5688282881.8,5688803661.6,0.0091553,340.0
2839,2016_09_rv1,0,24.0,5688282881.9,5688803661.6,0.0091553,352.0
2840,2016_09_rv1,0,25.0,5688285668.6,5688585202.1,0.0052658,359.0
2841,2016_09_rv1,0,26.0,5688285698.0,5688490541.3,0.0036011,370.0
2842,2016_09_rv1,0,27.0,5688285717.6,5688490541.3,0.0036008,381.0
2843,2016_09_rv1,0,28.0,5688286895.7,5688490541.3,0.0035801,389.0
2844,2016_09_rv1,0,29.0,5688390191.1,5688450250.0,0.0010558,400.0
2845,2016_09_rv1,0,30.0,5688390214.0,5688450250.0,0.0010554,412.0
2846,2016_09_rv1,0,31.0,5688402609.3,5688450250.0,0.0008375,424.0
2847,2016_09_rv1,1,1.0,308805.8,2265676954.3,733590.0029278,50.0
2848,2016_09_rv1,1,2.0,173648131.8,2265676954.3,1204.7517018,68.0
2849,2016_09_rv1,1,3.0,173650157.2,1301211725.7,649.3294256,80.0
2850,2016_09_rv1,1,4.0,173650254.8,703766184.3,305.277945,92.0
2851,2016_09_rv1,1,5.0,173650423.7,366754336.2,111.2026727,106.0
2852,2016_09_rv1,1,6.0,173651088.6,320544856.2,84.5913312,117.0
2853,2016_09_rv1,1,7.0,173651134.4,249945669.9,43.9355238,133.0
2854,2016_09_rv1,1,8.0,173651732.9,249945669.9,43.9350277,145.0
2855,2016_09_rv1,1,9.0,173651971.8,214393427.3,23.4615565,161.0
2856,2016_09_rv1,1,10.0,173653175.4,198904580.9,14.5412863,171.0
2857,2016_09_rv1,1,11.0,173653240.1,185592721.2,6.8754727,186.0
2858,2016_09_rv1,1,12.0,173653307.0,182400408.4,5.0371061,198.0
2859,2016_09_rv1,1,13.0,173653368.1,178049377.9,2.5314854,209.0
2860,2016_09_rv1,1,14.0,173653741.4,177668810.9,2.3121123,220.0
2861,2016_09_rv1,1,15.0,173653817.9,175871947.7,1.2773286,232.0
2862,2016_09_rv1,1,16.0,173654071.0,175871947.7,1.2771809,242.0
2863,2016_09_rv1,1,17.0,173654079.3,175871947.7,1.2771761,256.0
2864,2016_09_rv1,1,18.0,173654121.4,174837772.1,0.681614,266.0
2865,2016_09_rv1,1,19.0,173654254.0,174837772.1,0.6815371,278.0
2866,2016_09_rv1,1,20.0,173654324.7,174520884.2,0.4990141,287.0
2867,2016_09_rv1,1,21.0,173665232.4,174263985.4,0.3447742,297.0
2868,2016_09_rv1,1,22.0,173665326.0,174263985.4,0.3447201,312.0
2869,2016_09_rv1,1,23.0,173669693.5,174263985.4,0.3421967,327.0
2870,2016_09_rv1,1,24.0,173670750.0,174263985.4,0.3415862,344.0
2871,2016_09_rv1,1,25.0,173671640.8,174263985.4,0.3410716,358.0
2872,2016_09_rv1,1,26.0,173671661.3,174250706.2,0.3334136,371.0
2873,2016_09_rv1,1,27.0,173671661.8,173932063.2,0.1499389,386.0
2874,2016_09_rv1,1,28.0,173671676.1,173932063.2,0.1499307,400.0
2875,2016_09_rv1,1,29.0,173671679.1,173908274.2,0.1362312,416.0
2876,2016_09_rv1,1,30.0,173671683.1,173908274.2,0.136229,428.0
2877,2016_09_rv1,1,31.0,173687624.5,173799160.3,0.0642163,441.0
2878,2016_09_rv1,1,32.0,173688382.4,173799160.3,0.0637796,455.0
2879,2016_09_rv1,1,33.0,173688394.5,173799160.3,0.0637727,465.0
2880,2016_09_rv1,1,34.0,173688432.3,173799160.3,0.0637509,477.0
2881,2016_09_rv1,1,35.0,173689119.4,173799160.3,0.063355,488.0
2882,2016_09_rv1,1,36.0,173689839.3,173799160.3,0.0629403,503.0
2883,2016_09_rv1,1,37.0,173689878.3,173799160.3,0.0629179,516.0
2884,2016_09_rv1,1,38.0,173689881.7,173799160.3,0.0629159,530.0
2885,2016_09_rv1,1,39.0,173689893.6,173799160.3,0.062909,545.0
2886,2016_09_rv1,1,40.0,173689894.0,173799160.3,0.0629088,555.0
2887,2016_09_rv1,1,41.0,173689894.1,173714594.5,0.014221,567.0
2888,2016_09_rv1,1,42.0,173690624.9,173714594.5,0.0138002,579.0
2889,2016_09_rv1,1,43.0,173690725.1,173714594.5,0.0137424,592.0
2890,2016_09_rv1,1,44.0,173704818.0,173714594.5,0.0056283,606.0
2891,2016_09_rv1,1,45.0,173704818.0,173714594.5,0.0056282,625.0
2892,2016_09_rv1,1,46.0,173704818.0,173714594.5,0.0056282,638.0
2893,2016_09_rv1,1,47.0,173704824.5,173714594.5,0.0056245,651.0
2894,2016_09_rv1,1,48.0,173704856.1,173714594.5,0.0056063,664.0
2895,2016_09_rv1,1,49.0,173710411.7,173712299.0,0.0010864,677.0
2896,2016_09_rv1,1,50.0,173710412.9,173712299.0,0.0010858,691.0
2897,2016_09_rv1,1,51.0,173710784.3,173712299.0,0.000872,701.0
2898,2016_09_rv1,1,52.0,173710784.5,173712299.0,0.0008718,717.0
2899,2016_09_rv1,1,53.0,173710785.2,173712299.0,0.0008714,729.0
2900,2016_09_rv1,1,54.0,173710785.4,173712299.0,0.0008713,741.0
2901,2016_09_rv1,1,55.0,173710786.4,173712299.0,0.0008708,755.0
2902,2016_09_rv1,1,56.0,173710786.4,173712299.0,0.0008707,766.0
2903,2016_09_rv1,1,57.0,173710786.7,173712299.0,0.0008706,779.0
2904,2016_09_rv1,1,58.0,173710786.7,173712299.0,0.0008706,793.0
2905,2016_09_rv1,1,59.0,173710791.2,173712299.0,0.000868,805.0
2906,2016_09_rv1,1,60.0,173710793.2,173712299.0,0.0008669,815.0
2907,2016_09_rv1,1,61.0,173710793.8,173712299.0,0.0008665,830.0
2908,2016_09_rv1,1,62.0,173710828.1,173712178.9,0.0007776,842.0
2909,2016_09_rv1,1,63.0,173710828.7,173712178.9,0.0007773,857.0
2910,2016_09_rv1,1,64.0,173710831.8,173712178.9,0.0007755,868.0
2911,2016_09_rv1,1,65.0,173710908.3,173712036.7,0.0006496,881.0
2912,2016_09_rv2,0,1.0,270717.9,7827576422.5,3000000.0,51.0
2913,2016_09_rv2,0,2.0,5199320753.1,7827576422.5,50.5499813,65.0
2914,2016_09_rv2,0,3.0,5199374242.5,5313143721.4,2.1881379,75.0
2915,2016_09_rv2,0,4.0,5199374659.3,5257636523.4,1.1205552,83.0
2916,2016_09_rv2,0,5.0,5228469719.7,5234211866.5,0.1098246,93.0
2917,2016_09_rv2,0,6.0,5228470268.5,5234211866.5,0.1098141,102.0
2918,2016_09_rv2,0,7.0,5229372901.6,5234211866.5,0.0925343,109.0
2919,2016_09_rv2,0,8.0,5229792255.6,5234211866.5,0.0845083,119.0
2920,2016_09_rv2,0,9.0,5229797449.8,5234211866.5,0.0844089,128.0
2921,2016_09_rv2,0,10.0,5229797502.0,5234211866.5,0.0844079,136.0
2922,2016_09_rv2,0,11.0,5229944105.7,5233252265.8,0.0632542,142.0
2923,2016_09_rv2,0,12.0,5230314514.5,5233252265.8,0.0561678,149.0
2924,2016_09_rv2,0,13.0,5230314583.7,5233252265.8,0.0561665,160.0
2925,2016_09_rv2,0,14.0,5230314634.6,5233252265.8,0.0561655,167.0
2926,2016_09_rv2,0,15.0,5230316521.5,5232354198.0,0.038959,175.0
2927,2016_09_rv2,0,16.0,5230316558.9,5231925860.1,0.0307687,182.0
2928,2016_09_rv2,0,17.0,5230618224.0,5231925860.1,0.0249996,188.0
2929,2016_09_rv2,0,18.0,5230641298.0,5231583717.4,0.0180173,197.0
2930,2016_09_rv2,0,19.0,5231097207.5,5231478375.2,0.0072866,204.0
2931,2016_09_rv2,0,20.0,5231099773.7,5231478375.2,0.0072375,213.0
2932,2016_09_rv2,0,21.0,5231133648.0,5231478375.2,0.0065899,221.0
2933,2016_09_rv2,0,22.0,5231181334.8,5231478375.2,0.0056783,229.0
2934,2016_09_rv2,0,23.0,5231197335.7,5231408786.4,0.0040421,239.0
2935,2016_09_rv2,0,24.0,5231197335.8,5231408786.4,0.0040421,248.0
2936,2016_09_rv2,0,25.0,5231201710.4,5231359074.7,0.0030082,256.0
2937,2016_09_rv2,0,26.0,5231218003.7,5231319478.2,0.0019398,266.0
2938,2016_09_rv2,0,27.0,5231219155.1,5231281463.6,0.0011911,276.0
2939,2016_09_rv2,0,28.0,5231219175.7,5231267477.8,0.0009233,289.0
2940,2016_09_rv2,1,1.0,270717.9,2305106269.8,851379.2082177,48.0
2941,2016_09_rv2,1,2.0,180878022.9,2305106269.8,1174.3982007,64.0
2942,2016_09_rv2,1,3.0,180878828.0,290516104.9,60.6136594,74.0
2943,2016_09_rv2,1,4.0,180879098.1,222434306.0,22.9740243,82.0
2944,2016_09_rv2,1,5.0,180879626.6,198805391.0,9.9103281,90.0
2945,2016_09_rv2,1,6.0,180879640.0,193486889.8,6.9699662,98.0
2946,2016_09_rv2,1,7.0,180879722.1,185550295.5,2.5821432,106.0
2947,2016_09_rv2,1,8.0,180879849.7,185550295.5,2.5820708,115.0
2948,2016_09_rv2,1,9.0,180879930.5,185550295.5,2.582025,123.0
2949,2016_09_rv2,1,10.0,180880509.4,184006246.6,1.7280675,130.0
2950,2016_09_rv2,1,11.0,180880531.9,184006246.6,1.7280548,136.0
2951,2016_09_rv2,1,12.0,180880548.2,182414278.9,0.8479246,144.0
2952,2016_09_rv2,1,13.0,180880700.3,182105841.9,0.6773203,153.0
2953,2016_09_rv2,1,14.0,180880700.3,181543292.5,0.3663145,164.0
2954,2016_09_rv2,1,15.0,180880700.3,181543292.5,0.3663145,172.0
2955,2016_09_rv2,1,16.0,180880700.3,181269885.1,0.2151611,181.0
2956,2016_09_rv2,1,17.0,180880703.1,181135612.3,0.1409267,190.0
2957,2016_09_rv2,1,18.0,180880737.1,181135612.3,0.1409079,200.0
2958,2016_09_rv2,1,19.0,180880737.4,181070393.9,0.1048517,212.0
2959,2016_09_rv2,1,20.0,180880787.1,181010853.0,0.071907,221.0
2960,2016_09_rv2,1,21.0,180880788.4,181010853.0,0.0719063,232.0
2961,2016_09_rv2,1,22.0,180880789.1,180945906.6,0.0360002,242.0
2962,2016_09_rv2,1,23.0,180880789.3,180909184.5,0.0156983,250.0
2963,2016_09_rv2,1,24.0,180895833.6,180905276.9,0.0052203,257.0
2964,2016_09_rv2,1,25.0,180895835.7,180905276.9,0.0052191,268.0
2965,2016_09_rv2,1,26.0,180896290.2,180905276.9,0.0049679,275.0
2966,2016_09_rv2,1,27.0,180896290.4,180905276.9,0.0049678,285.0
2967,2016_09_rv2,1,28.0,180896290.8,180905276.9,0.0049675,293.0
2968,2016_09_rv2,1,29.0,180896292.0,180905276.9,0.0049669,301.0
2969,2016_09_rv2,1,30.0,180898183.7,180903500.0,0.0029388,309.0
2970,2016_09_rv2,1,31.0,180898184.0,180903500.0,0.0029386,318.0
2971,2016_09_rv2,1,32.0,180898185.1,180903500.0,0.0029381,326.0
2972,2016_09_rv2,1,33.0,180898245.2,180902316.5,0.0022506,335.0
2973,2016_09_rv2,1,34.0,180898827.3,180901245.0,0.0013365,345.0
2974,2016_09_rv2,1,35.0,180898827.4,180901245.0,0.0013365,354.0
2975,2016_09_rv2,1,36.0,180898828.4,180901245.0,0.0013359,364.0
2976,2016_09_rv2,1,37.0,180898828.4,180901245.0,0.0013359,374.0
2977,2016_09_rv2,1,38.0,180899196.8,180901245.0,0.0011322,384.0
2978,2016_09_rv2,1,39.0,180899701.2,180901201.8,0.0008295,399.0
2979,2016_09_rv2,2,1.0,270717.9,2305094837.9,851374.9853925,52.0
2980,2016_09_rv2,2,2.0,180867544.1,2305094837.9,1174.4657143,64.0
2981,2016_09_rv2,2,3.0,180868349.0,290510880.2,60.6200763,73.0
2982,2016_09_rv2,2,4.0,180868619.1,222426563.3,22.9768682,80.0
2983,2016_09_rv2,2,5.0,180869147.6,198794909.2,9.9109007,89.0
2984,2016_09_rv2,2,6.0,180869161.0,193476698.7,6.9705292,96.0
2985,2016_09_rv2,2,7.0,180869243.0,185538999.8,2.5818413,105.0
2986,2016_09_rv2,2,8.0,180869370.8,185538999.8,2.5817688,115.0
2987,2016_09_rv2,2,9.0,180869451.7,185538999.8,2.5817229,127.0
2988,2016_09_rv2,2,10.0,180870030.7,183995420.9,1.7279757,135.0
2989,2016_09_rv2,2,11.0,180870053.1,183995420.9,1.7279631,143.0
2990,2016_09_rv2,2,12.0,180870069.5,182408867.4,0.8507753,150.0
2991,2016_09_rv2,2,13.0,180870221.5,182095248.6,0.6772962,160.0
2992,2016_09_rv2,2,14.0,180870221.5,181532291.2,0.3660468,168.0
2993,2016_09_rv2,2,15.0,180870221.5,181532291.2,0.3660468,178.0
2994,2016_09_rv2,2,16.0,180870221.5,181259668.2,0.2153183,187.0
2995,2016_09_rv2,2,17.0,180870224.3,181125131.4,0.1409337,197.0
2996,2016_09_rv2,2,18.0,180870258.1,181125131.4,0.140915,206.0
2997,2016_09_rv2,2,19.0,180870258.5,181059908.5,0.1048542,214.0
2998,2016_09_rv2,2,20.0,180870308.1,181000369.5,0.0719087,224.0
2999,2016_09_rv2,2,21.0,180870309.4,181000369.5,0.0719079,234.0
3000,2016_09_rv2,2,22.0,180870310.2,180935428.4,0.0360027,241.0
3001,2016_09_rv2,2,23.0,180870310.4,180898701.2,0.0156968,250.0
3002,2016_09_rv2,2,24.0,180885351.4,180894795.4,0.005221,258.0
3003,2016_09_rv2,2,25.0,180885353.5,180894795.4,0.0052198,266.0
3004,2016_09_rv2,2,26.0,180885808.4,180894795.4,0.0049684,272.0
3005,2016_09_rv2,2,27.0,180885808.6,180894795.4,0.0049682,281.0
3006,2016_09_rv2,2,28.0,180885809.0,180894795.4,0.004968,287.0
3007,2016_09_rv2,2,29.0,180885810.2,180894795.4,0.0049674,295.0
3008,2016_09_rv2,2,30.0,180887703.3,180893019.3,0.0029388,302.0
3009,2016_09_rv2,2,31.0,180887703.6,180893019.3,0.0029386,311.0
3010,2016_09_rv2,2,32.0,180887704.7,180893019.3,0.0029381,318.0
3011,2016_09_rv2,2,33.0,180887765.0,180891837.5,0.0022514,326.0
3012,2016_09_rv2,2,34.0,180888346.0,180890765.0,0.0013373,333.0
3013,2016_09_rv2,2,35.0,180888346.0,180890765.0,0.0013373,344.0
3014,2016_09_rv2,2,36.0,180888347.0,180890765.0,0.0013367,353.0
3015,2016_09_rv2,2,37.0,180888347.0,180890765.0,0.0013367,363.0
3016,2016_09_rv2,2,38.0,180888712.6,180890765.0,0.0011346,369.0
3017,2016_09_rv2,2,39.0,180889219.2,180890725.9,0.0008329,378.0
3018,2016_09_rv3,0,1.0,1978106217.8,6242888286.2,215.5992449,49.0
3019,2016_09_rv3,0,2.0,4521958906.5,4752882957.4,5.106726,58.0
3020,2016_09_rv3,0,3.0,4521959023.8,4571401235.8,1.0933804,70.0
3021,2016_09_rv3,0,4.0,4527474060.6,4544205627.7,0.3695563,74.0
3022,2016_09_rv3,0,5.0,4534267007.5,4539857051.6,0.1232844,79.0
3023,2016_09_rv3,0,6.0,4536070228.2,4538766276.8,0.0594358,85.0
3024,2016_09_rv3,0,7.0,4536070402.2,4538766276.8,0.0594319,91.0
3025,2016_09_rv3,0,8.0,4537640480.2,4538370996.3,0.016099,96.0
3026,2016_09_rv3,0,9.0,4537640498.2,4538321212.4,0.0150015,103.0
3027,2016_09_rv3,0,10.0,4538070632.2,4538076612.3,0.0001318,107.0
3028,2016_09_rv3,1,1.0,236042.9,1503864575.1,637015.0322603,51.0
3029,2016_09_rv3,1,2.0,186650303.6,1503864575.1,705.7123649,63.0
3030,2016_09_rv3,1,3.0,186651496.5,208123082.8,11.5035704,69.0
3031,2016_09_rv3,1,4.0,186652160.5,196823587.8,5.4494024,76.0
3032,2016_09_rv3,1,5.0,186652862.3,191497459.2,2.5955117,82.0
3033,2016_09_rv3,1,6.0,186653333.3,189098157.6,1.3098209,89.0
3034,2016_09_rv3,1,7.0,186653603.6,188338776.8,0.9028345,96.0
3035,2016_09_rv3,1,8.0,186653604.1,188338776.8,0.9028343,104.0
3036,2016_09_rv3,1,9.0,186653636.7,187540786.2,0.4752918,108.0
3037,2016_09_rv3,1,10.0,186653636.9,187540786.2,0.4752917,113.0
3038,2016_09_rv3,1,11.0,186653648.1,187180383.1,0.2821991,117.0
3039,2016_09_rv3,1,12.0,186653650.1,187180383.1,0.2821981,122.0
3040,2016_09_rv3,1,13.0,186653894.1,186864551.6,0.11286,126.0
3041,2016_09_rv3,1,14.0,186654249.1,186855802.0,0.1079819,132.0
3042,2016_09_rv3,1,15.0,186654355.3,186760197.8,0.0567051,139.0
3043,2016_09_rv3,1,16.0,186654373.0,186668881.7,0.007773,143.0
3044,2016_09_rv3,1,17.0,186654393.7,186668722.9,0.0076769,150.0
3045,2016_09_rv3,1,18.0,186654414.0,186668709.9,0.007659,155.0
3046,2016_09_rv3,1,19.0,186654414.5,186668709.9,0.0076587,161.0
3047,2016_09_rv3,1,20.0,186657539.3,186659621.4,0.0011155,166.0
